acheiropoietos,"Acheiropoieta — also called Icons Made Without Hands — are Christian icons which are said to have come into existence miraculously, not created by a human. Invariably these are images of Jesus or the Virgin Mary. The most notable examples that are credited by tradition among the faithful are, in the Eastern church the Image of Edessa or Mandylion and the Hodegetria, and several Russian icons, and in the West the Shroud of Turin, Veil of Veronica, and Manoppello Image. The term is also used of icons that are only regarded as normal human copies of a miraculously created original archetype."
acheri,"In Native American folklore an Acheri is the ghost or spirit of a little girl who comes down from mountains and hilltops at night to bring sickness to humans, particularly children. They are often depicted with dark or unnatural eyes and can also be referred to as ""hill fairies"". The only defense against an Acheri was thought to be a red ribbon tied around one's neck. The Acheri is said to bring death to the elderly or other people with low immune system defenses."
acheulian,"Acheulean, from the French acheuléen, is an archaeological industry of stone tool manufacture characterized by distinctive oval and pear-shaped ""hand-axes"" associated with early humans. Acheulean tools were produced during the Lower Palaeolithic era across Africa and much of West Asia, South Asia, and Europe, and are typically found with Homo erectus remains. It is thought that Acheulean technologies first developed in Africa out of the more primitive Oldowan technology as long ago as 1.76 million years ago, by Homo habilis. Acheulean tools were the dominant technology for the vast majority of human history."
acromelanism,"Acromelanism is a genetically determined, temperature-dependent pigmentation pattern, with full expression only occurring on legs, ears, tail and face. Seen in Siamese and Himalayan cats, rats, and rabbits."
acute myocardial infarction,"Myocardial infarction or acute myocardial infarction, commonly known as a heart attack, occurs when blood flow stops to a part of the heart causing damage to the heart muscle. The most common symptom is chest pain or discomfort which may travel into the shoulder, arm, back, neck, or jaw. Often it is in the center or left side of the chest and lasts for more than a few minutes. The discomfort may occasionally feel like heartburn. Other symptoms may include shortness of breath, nausea, feeling faint, a cold sweat, or feeling tired. About 30% of people have atypical symptoms, with women more likely than men to present atypically. Among those over 75 years old, about 5% have had an MI with little or no history of symptoms. An MI may cause heart failure, an irregular heartbeat, or cardiac arrest."
ad hocracy,"Adhocracy is a flexible, adaptable and informal form of organization that is defined by a lack of formal structure. It operates in an opposite fashion to a bureaucracy. The term was first popularized in 1970 by Alvin Toffler, and has since become often used in the theory of management of organizations. The concept has been further developed by academics such as Henry Mintzberg."
ad hominem fallacy,"An ad hominem, short for argumentum ad hominem, is an attack on an argument made by attacking the character, motive, or other attribute of the person making the argument, rather than attacking the argument directly. When used inappropriately, it is a logical fallacy in which a claim or argument is dismissed on the basis of some irrelevant fact or supposition about the author or the person being criticized. Ad hominem reasoning is not always fallacious, for example, when it relates to the credibility of statements of fact or when used in certain kinds of moral and practical reasoning."
adagium,"An adage is a short, usually philosophical, but memorable saying which holds some important fact of experience that is considered true by many people, or that has gained some credibility through its long memetic use."
adam's ale,Adam's ale is a colloquial epithet meaning water. It alludes to the idea that the biblical Adam had only water to drink. This inference gained popularity around the beginning of the 19th-century temperance movement.
adonai,"Adonai was a planet with sub-standard living conditions, particularly during the winter months. After exiling himself from the, Baelor Dolrhûn lived on Adonai."
aerophane,The plural of aerophane is aerophanes.
agathion,"In the occult, an agathion is a familiar spirit which appears in the shape of a human or an animal, or even within a talisman, bottle or magic ring. It is strongest at midday."
aide memoire,"In international relations, an aide-mémoire is a proposed agreement or negotiating text circulated informally among delegations for discussion without committing the originating delegation's country to the contents. It has no identified source, title, or attribution and no standing in the relationship involved. Such a text is also referred to as a non-paper in many international organizations, including the General Agreement on Tariffs and Trade/World Trade Organization and sometimes within the European Union."
air-supply,"Air Supply is an Australian soft rock duo, consisting of British-born singer-songwriter and guitarist Graham Russell and lead vocalist Russell Hitchcock. They had a succession of hits worldwide, including eight Top Ten hits in the United States, in the early 1980s. They formed in Australia in 1975 and have included various accompanying musicians and singers. On 24 October 2013 the Australian Recording Industry Association announced that Air Supply were to be inducted into their Hall of Fame on 1 December at the same ceremony as the annual ARIA Awards. On January 1, 2015, Air Supply marks on its 40th Anniversary."
aizoon,"Aizoon is a genus of flowering plants in the iceplant family, Aizoaceae."
akohekohe,"The akohekohe or crested honeycreeper is a species of Hawaiian honeycreeper. It is endemic to the island of Maui in Hawaii. Its natural habitat is wet forests dominated by koa and ōhia lehua on the windward side of Haleakalā at elevations of. It is the largest honeycreeper on the island at in length. The adults are a glossy black with whitish feathers and stripes going down its side. The underparts are whitish black while the top has orange feathers sticking from wings. The feathers behind the eyes are a reddish color, and have a stream of cream colored feathers coming from the eyes. One of the things that most people recognize about this bird is its whitish gold colored feather crest on its head. The younger birds are brownish black and they do not have the orangish feathers of the parents. The legs and bills are a blackish color. It has a variety of songs. The most well known of the calls is a pair of whee-o, whee-o, being repeated over and over again."
alaia,"An alaia is a thin, round-nosed, square-tailed surfboard ridden in pre-20th century Hawaii. The boards were between long, weighed up to, and were generally made from the wood of Acacia koa. They are distinct from modern surfboards in that they have no ventral fins, and instead rely on the sharpness of the edges to hold the board in the face of the wave."
alcázar,"An alcázar is a type of Moorish castle or palace in Spain and Portugal built during Muslim rule, mostly between the 8th and 15th centuries. Many cities in Spain have an alcázar. Palaces built in the Moorish style after the expulsion of the Moors from Spain are often referred to as alcazars as well."
alderaan,"Alderaan is a terrestrial planet in the fictional universe of Star Wars. It is the home of the characters Princess Leia, Bail Organa, Tycho Celchu and also, in 4000 BBY, Ulic Qel Droma who fought in the Great Sith War. It was destroyed by the Death Star's superlaser."
alien hand syndrome,"Alien hand syndrome is a rare neurological disorder that causes hand movement without the person being aware of what is happening or having control over the action. The afflicted person may sometimes reach for objects and manipulate them without wanting to do so, even to the point of having to use the healthy hand to restrain the alien hand."
allodoxaphobia,The plural of allodoxaphobia is allodoxaphobias.
allophony,"In phonology, an allophone is one of a set of multiple possible spoken sounds or signs used to pronounce a single phoneme in a particular language. For example, Aspirated consonant and are allophones for the phoneme in the English language. The specific allophone selected in a given situation is often predictable from the phonetic context, but sometimes allophones occur in free variation. Replacing a sound by another allophone of the same phoneme will usually not change the meaning of a word, although sometimes the result may sound non-native or even unintelligible. Native speakers of a given language usually perceive one phoneme in that language as a single distinctive sound, and are ""both unaware of and even shocked by"" the allophone variations used to pronounce single phonemes."
alquerque,Alquerque is a strategy board game that is thought to have originated in the Middle East. It is considered to be the parent of draughts and Fanorona.
alternativist,The plural of alternativist is alternativists.
altitude training,"Altitude training is the practice by some endurance athletes of training for several weeks at high altitude, preferably over above sea level, though more commonly at intermediate altitudes due to the shortage of suitable high-altitude locations. At intermediate altitudes, the air still contains approximately 20.9% oxygen, but the barometric pressure and thus the partial pressure of oxygen is reduced."
amaranthe,"Amaranthe is a Swedish metal band notable for having three lead vocalists: Elize Ryd, Jake E. Lundberg, and Henrik Englund Wilhemsson, each presenting a different vocal style. Ryd and Lundberg use clean vocals for a dual gender singing effect, combined with Englund's death growls."
amatoria,The Ars Amatoria is an instructional elegy series in three books by Ancient Roman poet Ovid. It was written in 2 AD. It is about teaching basic gentlemanly male and female relationship skills and techniques.
amberina,"Amberina is the name of a type two-toned glassware, which was originally made from 1883 to about 1900. Amberina was patented by Joseph Locke of the New England Glass Company, and was produced extensively there. It was also produced a lot by the successor company the Libbey Glass Company at Toledo, Ohio, into the 1890s. It is still being made today. The glass varies in colour from red to amber. Glass which is shaded in colours from blue to amber is known as Blue Amberina or Bluerina."
ambiguous loss,"Ambiguous loss is a loss that occurs without closure or understanding. This kind of loss leaves a person searching for answers, and thus complicates and delays the process of grieving, and often results in unresolved grief. Some examples are infertility, termination of pregnancy, disappearance of a family member, death of an ex-spouse, a family member being physically alive but in a state of cognitive decline due to Alzheimer's disease or dementia, etc. An ambiguous loss can be categorized into two types of loss, physical or psychological. Physical loss and psychological loss differ in terms of what is being grieved for, the loss of the physical body, or the psychological mind. Experiencing an ambiguous loss can lead to personal questions, such as, ""Am I still married to my missing spouse?,"" or ""Am I still a child to a parent who no longer remembers me?"
americunt,The plural of Americunt is Americunts.
amisha patel,"Ameesha Patel is an is an Indian actress and model who predominantly appears in Bollywood. She has also appeared in few Telugu films. Making her acting debut in the blockbuster Kaho Naa... Pyaar Hai, Patel won critical praise for her performance in ', which became one of the biggest hits in the history of Hindi cinema, earning her a Filmfare Special Performance Award. Her performance in the 2002 film ""Humraaz"" received critical acclaim & it was one of the biggest hits of the year receiving her a nomination of Best Actress."
amnt,"The Association of Member Nominated Trustees is an organisation established in September 2010 composed of pension trustees selected by employees or members of private and public sector pension funds in the United Kingdom. It a non-profit group which seeks to organise employee representatives through sharing information, expertise and coordinating policies for pensions and corporations in which money is invested."
amplituhedron,"An amplituhedron is a geometric structure that enables simplified calculation of particle interactions in some quantum field theories. In planar N = 4 supersymmetric Yang–Mills theory, an amplituhedron is defined as a mathematical space known as the positive Grassmannian."
amuse bouche,"An amuse-bouche or amuse-gueule is a single, bite-sized hors d'œuvre. Amuse-bouches are different from appetizers in that they are not ordered from a menu by patrons, but, when served, are done so free and according to the chef's selection alone. These, often accompanied by a complementing wine, are served both to prepare the guest for the meal and to offer a glimpse into the chef's approach to the art of cuisine."
amuse-bouche,"An amuse-bouche or amuse-gueule is a single, bite-sized hors d'œuvre. Amuse-bouches are different from appetizers in that they are not ordered from a menu by patrons, but, when served, are done so free and according to the chef's selection alone. These, often accompanied by a complementing wine, are served both to prepare the guest for the meal and to offer a glimpse into the chef's approach to the art of cuisine."
analrapist,"""Forget-Me-Now"" is the third episode of season three and 43rd episode overall of the TV comedy series Arrested Development."
anarki,Software description: community-managed fork of the Arc dialect of Lisp; for commit privileges submit a pull request (Arc).
anatomical snuffbox,"The anatomical snuff box or snuffbox is a triangular deepening on the radial, dorsal aspect of the hand—at the level of the carpal bones, specifically, the scaphoid and trapezium bones forming the floor. The name originates from the use of this surface for placing and then sniffing powdered tobacco, or ""snuff."" It is sometimes referred to by its French name tabatière."
ancien regime,"The Ancien Régime was the monarchic, aristocratic, social and political system established in the Kingdom of France from approximately the 15th century until the later 18th century under the late Valois and Bourbon dynasties. The term is occasionally used to refer to the similar feudal social and political order of the time elsewhere in Europe. The administrative and social structures of the Ancien Régime were the result of years of state-building, legislative acts, internal conflicts and civil wars, but they remained a confusing patchwork of local privilege and historic differences until the French Revolution ended the system."
angelism,"Angelism is a theological concept referring to ideas and philosophies which regard the human being as essentially angelic, and therefore sin-less in actual nature. The term is used as a criticism, to identify ideas which reject conceptions of human nature as being sinful and lustful..."
angie's list,"Angie's List is a US-based, paid subscription supported website containing crowd-sourced reviews of local businesses."
angora rabbit,"The Angora rabbit is a variety of domestic rabbit bred for its long, soft wool. The Angora is one of the oldest types of domestic rabbit, originating in Ankara, present day Turkey, along with the Angora cat and Angora goat. The rabbits were popular pets with French royalty in the mid-18th century, and spread to other parts of Europe by the end of the century. They first appeared in the United States in the early 20th century. They are bred largely for their long Angora wool, which may be removed by shearing, combing, or plucking. There are many individual breeds of Angora rabbits, four of which are recognized by American Rabbit Breeders' Association; they are English, French, Giant, and Satin. Other breeds include German, Chinese, Swiss, Finnish, Korean, and St. Lucian."
animorph,"Animorphs is an English language science fiction series of young adult books written by K. A. Applegate and published by Scholastic. It is told in first person, with all six main characters taking turns narrating the books through their own perspectives. Horror, war, dehumanization, sanity, morality, innocence, leadership, freedom, and growing up are the core themes of the series."
animoto,"Animoto is a cloud-based video creation service that produces video from photos, video clips, and music into video slideshows. Animoto is based in New York City with an office in San Francisco."
annoying orange,"The Annoying Orange is an American comedy web series created by former Minnesota film student and MTV production assistant Dane Boedigheimer in 2009. It stars its creator as an anthropomorphic orange who annoys other fruits, vegetables, and various other objects by using jokes, which are sometimes crude-humored. The YouTube channel ""Annoying Orange"" has over 4 million subscribers."
anova,"Analysis of variance is a collection of statistical models used to analyze the differences among group means and their associated procedures, developed by statistician and evolutionary biologist Ronald Fisher. In the ANOVA setting, the observed variance in a particular variable is partitioned into components attributable to different sources of variation. In its simplest form, ANOVA provides a statistical test of whether or not the means of several groups are equal, and therefore generalizes the t-test to more than two groups. As doing multiple two-sample t-tests would result in an increased chance of committing a statistical type I error, ANOVAs are useful for comparing three or more means for statistical significance."
antaean,"Antaeus was a figure in Greek and Berber mythology. In Greek sources, he was the half-giant son of Poseidon and Gaia. His wife was the goddess Tinge, and he had a daughter named Alceis or Barce. He was famed for his loss to Hercules during that demigod's 12 Labors."
antemasque,"Antemasque is an American rock band formed in 2014 by former members of At the Drive-In and The Mars Volta, Omar Rodríguez-López and Cedric Bixler-Zavala. Their first album featured Red Hot Chili Peppers's Flea on bass and Dave Elitch on drums. Both Flea and Elitch had previously played with The Mars Volta. Despite initial reports to the contrary, Flea is not a member of the group but only played on their first album and let the band use his recording studio. Omar's brother Marfred Rodríguez-López eventually joined as a permanent bassist."
anthrome,"Anthropogenic biomes, also known as anthromes or human biomes, describe the terrestrial biosphere in its contemporary, human-altered form using global ecosystem units defined by global patterns of sustained direct human interaction with ecosystems."
anti-climb paint,"Anti-climb paint is a class of paint consisting of a thick oily coating that is applied with a stiff brush, trowel or by hand using a protective glove. In appearance it is similar to smooth gloss paint when applied but it remains slippery indefinitely thereby preventing any intruder from gaining a foothold."
antibalas,"Antibalas is a Brooklyn-based afrobeat band that is modeled after Fela Kuti's Africa 70 band and Eddie Palmieri's Harlem River Drive Orchestra. Although their music generally follows the musical architecture and language of afrobeat, it incorporates elements of jazz, funk, dub, improvised music, and traditional drumming from Cuba and West Africa."
any last words,"Any Last Words is a live CD/DVD of a Chevelle concert filmed at Metro in Chicago, Illinois on October 28 and October 29, 2010. The shows were a sold-out celebration of the band's ten years in music. Recorded and mixed by Jef Moll."
aorist,"Aorist is a term for a set of verb forms that usually express perfective aspect and refer to past events, similar to a preterite. It is used in Ancient Greek grammar, and the grammars of other Indo-European languages and languages influenced by the Indo-European grammatical tradition, such as Proto-Indo-European, Sanskrit, Armenian, the South Slavic languages, and Georgian."
aoxomoxoa,"Aoxomoxoa is the third studio album by the Grateful Dead. It was originally titled Earthquake Country. Many Deadheads consider this era of the Dead to be the experimental apex of the band's history. It is also the first album with Tom Constanten as an official member of the band. Rolling Stone, upon reviewing the album, mentioned that ""no other music sustains a lifestyle so delicate and loving and lifelike"". The album was certified gold by the RIAA on May 13, 1997."
apergy,Apergy is a fictitious form of anti-gravitational energy first described by Percy Greg in his 1880 sword and planet novel Across the Zodiac.
aphorismus,Aphorismus is a figure of speech that calls into question if a word is properly used. It often appears in the form of a rhetorical question which is meant to imply a difference between the present thing being discussed and the general notion of the subject.
aphrodesiac,"An aphrodisiac is a substance that, when consumed, increases sexual desire. Aphrodisiacs are distinct from substances that address fertility issues such as impotence or secondary sexualfunction such as erectile dysfunction."
apocolocyntosis,"The Apocolocyntosis Claudii, literally The Gourdification of ' Claudius, is a political satire on the Roman emperor Claudius, probably written by Seneca the Younger. It is one of only two examples of Menippean satire from the classical era that have survived, the other being Petronius' Satyricon. The title plays upon ""apotheosis"", the process by which dead Roman emperors were recognized as gods."
apollo justice,"Apollo Justice: Ace Attorney, known in Japan as Gyakuten Saiban 4, is a visual novel adventure video game developed by Capcom for the Nintendo DS handheld game console. It is the fourth video game in the Ace Attorney series, and was originally released in Japan on April 12, 2007; it was later released in North America on February 19, 2008, in Europe on May 9, 2008, and in Australia on May 22, 2008."
apotamkin,The Apotamkin is a creature in Native American mythology. One interpretation of Apotamkin is that it is a myth used to instill fear into children to keep them from venturing into areas alone and without parental guidance.
apple of your eye,The phrase apple of my eye refers to something or someone that one cherishes above all others.
aqua regis,"Aqua regia is a mixture of nitric acid and hydrochloric acid, optimally in a molar ratio of 1:3. Aqua regia is a yellow-orange fuming liquid. Aqua regia was so named because it can dissolve the noble metals gold and platinum. However, titanium, iridium, ruthenium, rhenium, tantalum, niobium, hafnium, osmium and rhodium are capable of withstanding its corrosive properties."
aqueduct of sylvius,"The cerebral aqueduct, also known as the aqueductus mesencephali, mesencephalic duct, or the aqueduct of Sylvius is within the mesencephalon, contains cerebrospinal fluid, and connects the third ventricle in the diencephalon to the fourth ventricle within the region of the mesencephalon and metencephalon, located dorsal to the pons and ventral to the cerebellum."
arbalestier,"The arbalest was a late variation of the crossbow coming into use in Europe during the 12th century. A large weapon, the arbalest had a steel prod. Since an arbalest was much larger than earlier crossbows, and because of the greater tensile strength of steel, it had a greater force. The strongest windlass-pulled arbalests could have up to 22 kN of force and be accurate up to 300 m. A skilled arbalestier could loose two bolts per minute."
arcade fire,"Arcade Fire are a Canadian indie rock band based in Montreal, Quebec consisting of husband and wife Win Butler and Régine Chassagne, along with Win's younger brother Will Butler, Richard Reed Parry, Tim Kingsbury and Jeremy Gara. The band's current touring line-up also includes former core member Sarah Neufeld, frequent collaborator Owen Pallett, two additional percussionists, Diol Edmond and Tiwill Duprate, and saxophonists Matt Bauder and Stuart Bogie."
architype,"The concept of an archetype is found in areas relating to behavior, modern psychological theory, and literary analysis. An archetype can be..."
ardfheis,"Ardfheis or Ard Fheis is the name used by many Irish political parties for their annual party conference. The term was first used by Conradh na Gaeilge, the Irish language cultural organisation, for its annual convention."
ardnamurchan,"Ardnamurchan is a peninsula in Lochaber, Highland, Scotland, noted for being very unspoilt and undisturbed. Its remoteness is accentuated by the main access route being a single track road for much of its length."
argumentum e silentio,"To make an argument from silence is to express a conclusion that is based on the absence of statements in historical documents, rather than on presence. In the field of classical studies, it often refers to the assertion that an author is ignorant of a subject, based on the lack of references to it in the author's available writings."
armatus,"Flavius Armatus, also known as Harmatius was a Byzantine military commander, magister militum under Emperors Leo I, Basiliscus and Zeno, and consul. He was instrumental in the rebellion of Basiliscus against Zeno, and in his subsequent fall."
arms akimbo,"Akimbo is a human body position in which the hands are on the hips and the elbows are bowed outward, or bent or bowed in a more general sense."
arpabet,"Arpabet is a phonetic transcription code developed by Advanced Research Projects Agency as a part of their Speech Understanding Project. It represents each phoneme of General American English with a distinct sequence of ASCII characters. Arpabet has been used in several speech synthesizers, including Computalker for the S-100 system, SAM for the Commodore 64, SAY for the Amiga and TextAssist for the PC and Speakeasy from Intelligent Artefacts which used the Votrax SC01 speech synthesiser IC. It is also used in the CMU Pronouncing Dictionary."
arreton,"Arreton is a village and civil parish in the central eastern part of the Isle of Wight, England. It is about 3 miles south east of Newport."
artificial tears,Artificial tears are lubricant eye drops used to treat the dryness and irritation associated with deficient tear production in keratoconjunctivitis sicca. They are also used to moisten contact lenses and in eye examinations.
ash-throated,"The Ash-throated Antwren is a bird in the Antbird family, described as new to science in 1986."
associated motion,Associated motion is a grammatical category whose main function is to associate a motion component to the event expressed by the verbal root.
astroglide,"Astroglide is a brand of personal lubricant marketed to ""enhance intimate activities"". it is manufactured by BioFilm Inc of Vista, California."
aswang,"An Aswang is a vampire-like witch ghoul in Filipino folklore and is the subject of a wide variety of myths and stories. Spanish colonists noted that the Aswang was the most feared among the mythical creatures of the Philippines, even in the 16th century."
atelophobia,"Atelophobia is the fear of not being good enough or imperfection. Atelophobia is classified as an anxiety disorder that can affect relationships and makes the afflicted person feel like everything they do is wrong. The term comes from the atelès, meaning ""imperfect"" or ""incomplete"" and φόβος phóbos, ""fear""."
athanasia,Athanasia is a genus of flowering plants in the daisy family.
atimia,Atimia was a form of disenfranchisement used under classical Athenian democracy.
atraxia,"Atraxia, designated P3X-559 by the Tau'ri was a planet in the Milky Way galaxy that was ruled over by the Goa'uld System Lord Ba'al."
attentuate,"In physics, attenuation is the gradual loss in intensity of any kind of flux through a medium. For instance, sunlight is attenuated by dark glasses, X-rays are attenuated by lead, and light and sound are attenuated by water."
auchtermuchty,"Auchtermuchty is a town in Fife, Scotland. It is beside Pitlour Hill and nine miles north of Glenrothes."
aufhebung,"Aufheben or Aufhebung is a German word with several seemingly contradictory meanings, including ""to lift up"", ""to abolish"", ""cancel"" or ""suspend"", or ""to sublate"". The term has also been defined as ""abolish"", ""preserve"", and ""transcend"". In philosophy, aufheben is used by Hegel to explain what happens when a thesis and antithesis interact, and in this sense is translated mainly as ""sublate""."
augean,"In Greek mythology, Augeas, whose name means ""bright"", was king of Elis and father of Epicaste. Some say that Augeas was one of the Argonauts."
ausgang,Ausgang are a gothic rock band formed in Birmingham in 1983.
auto-antonym,"An auto-antonym, or contronym, is a word with a homograph which is also an antonym. An auto-antonym is alternatively called an antagonym, Janus word, enantiodrome, self-antonym, antilogy, or addad. It is a word with multiple meanings, one of which is defined as the reverse of one of its other meanings. This phenomenon is called enantiosemy, enantionymy or antilogy."
autopoesis,"The term ""autopoiesis"" refers to a system capable of reproducing and maintaining itself. The term was introduced in 1972 by Chilean biologists Humberto Maturana and Francisco Varela to define the self-maintaining chemistry of living cells. Since then the concept has been also applied to the fields of systems theory and sociology."
autosplenectomy,An autosplenectomy occurs when a disease damages the spleen to such an extent that it becomes shrunken and non-functional.
aventurescence,"In gemology, aventurescence is an optical reflectance effect seen in certain gems. The effect amounts to a metallic glitter, arising from minute, preferentially oriented mineral platelets within the material. These platelets are so numerous that they also influence the material's body colour. In aventurine quartz chrome-bearing fuchsite makes for a green stone, and various iron oxides make for a red stone."
awen,"Awen is a Welsh and Cornish word for ""inspiration""."
axis mundi,"The axis mundi, in certain beliefs and philosophies, is the world center, or the connection between Heaven and Earth. As the celestial pole and geographic pole, it expresses a point of connection between sky and earth where the four compass directions meet. At this point travel and correspondence is made between higher and lower realms. Communication from lower realms may ascend to higher ones and blessings from higher realms may descend to lower ones and be disseminated to all. The spot functions as the omphalos, the world's point of beginning."
baba yaga,"In Slavic folklore, Baba Yaga is a supernatural being who appears as a deformed and/or ferocious-looking woman. Baba Yaga flies around in a mortar, wields a pestle, and dwells deep in the forest in a hut usually described as standing on chicken legs. Baba Yaga may help or hinder those that encounter or seek her out. She sometimes plays a maternal role, and also has associations with forest wildlife. According to Vladimir Propp's folktale morphology, Baba Yaga commonly appears as either a donor or villain, or may be altogether ambiguous."
babaganoush,"Baba ghanoush is a Levantine dish of cooked eggplant mixed with onions, tomatoes, olive oil and various seasonings. The Arabic term means ""pampered papa"" or ""coy daddy"", perhaps with reference to a member of a royal harem."
back-step,The plural of backstep is backsteps.
baconalia,Bacon mania refers to passionate bacon enthusiasm in the United States and Canada. Novelty bacon dishes and other bacon-related items have been popularized rapidly via the internet.
baedeker,"Verlag Karl Baedeker, founded by Karl Baedeker on July 1, 1827, is a German publisher and pioneer in the business of worldwide travel guides. The guides, often referred to simply as ""Baedekers"", contain, among other things, maps and introductions; information about routes and travel facilities; and descriptions of noteworthy buildings, sights, attractions and museums, written by specialists."
bag of sand,The Bag of Sand was an item traded with the golden idol during Indiana Jones' attempt to try to open a chest containing Snake Pendant of Montezuma with no lock in the mid-1930s.
baker-miller pink,"Baker-Miller Pink is a tone of pink claimed to reduce hostile, violent or aggressive behavior."
bakku-shan,Bakkushan is a German indie rock band formed in Mannheim. Their band name comes from the Japanese expression バックシャン.
baliza,"Baliza is a town and municipality in eastern Goiás state, Brazil. The population was 3,299 in a total area of 1,783.00 km²."
balkanisation,"Balkanization, or Balkanisation, is a geopolitical term, originally used to describe the process of fragmentation or division of a region or state into smaller regions or states that are often hostile or uncooperative with one another."
ballardian,"James Graham ""J. G."" Ballard was an English novelist, short story writer, and essayist. Ballard came to be associated with the New Wave of science fiction early in his career with apocalyptic novels such as The Drowned World, The Burning World, and The Crystal World. In the late 1960s and early 1970s Ballard focused on an eclectic variety of short stories such as those found in The Atrocity Exhibition, which drew comparison with the work of postmodernist writers such as William S. Burroughs. In 1973 the highly controversial novel Crash was published, a story about symphorophilia and car crash fetishism; the protagonist becomes sexually aroused by staging and participating in car crashes. The story was later adapted into a film of the same name by David Cronenberg."
ballpeen,"A ball-peen hammer, also known as a machinist's hammer, is a type of peening hammer used in metalworking. It is distinguished from a cross-peen hammer, diagonal-peen hammer, point-peen hammer, or chisel-peen hammer by having a hemispherical head."
balls out,"Balls Out is the third studio album and second major-label album by American heavy metal band Steel Panther, released on 28 October 2011 on Universal Republic Records."
bambi bucket,"A helicopter bucket is a specialised bucket suspended on a cable carried by a helicopter to deliver water for aerial firefighting. Each bucket has a release valve on the bottom which is controlled by the helicopter crew. When the helicopter is in position, the crew releases the water to extinguish or suppress the fire below. Each release of the water is referred to as a drop. The design of the buckets allows the helicopter to hover over a water source – such as a lake, river, pond, or tank – and lower the bucket into the water to refill it. This allows the helicopter crew to operate the bucket in remote locations without the need to return to a permanent operating base, reducing the time between successive drops."
bananaphone,"Bananaphone is a popular children's album released by Raffi and Michael Creber in 1994. The title track's lyrics describe the bananaphone. The song uses many puns such as ""It's a phone with !"" and nonce words like ""bananular"" and ""interactive-odular"" as Raffi extols the virtues of his unique telephone. The album was certified Gold by the CRIA in March 2002."
banyuls grand cru,"Banyuls is a French appellation d'origine contrôlée for a fortified apéritif or dessert wine made from old vines cultivated in terraces on the slopes of the Catalan Pyrenees in the Roussillon county of France, bordering, to the south, the Empordà wine region in Catalonia in Spain."
