label,term,sentence
0,karezza,[2] Alice Bunker Stockham coined the word karezza and is akin to maithuna in Buddhist Tantra and Sahaja in Hindu Yoga.
0,karezza,[16] Alice Bunker Stockham coined the word karezza and is akin to maithuna in Buddhist Tantra and Sahaja in Hindu Yoga.
0,karezza,[3][2] Alice Bunker Stockham coined the word karezza and is akin to maithuna in Buddhist Tantra and Sahaja in Hindu Yoga.
0,karezza,It’s called Karezza!!
0,karezza,"I should actually say overt orgasm as she still thinks there is a ""valley orgasm"" possible in Karezza which is unlike normal orgasm so she prefers not to use the term orgasm because it signifies an effortful activity which is not what Karezza is."
1,kayaktivist,The waterborne demonstrators were dubbed kayaktivists by social and news media.
1,moose tracks,Steve told me he loved Moosetracks which is a Canadian classic.
1,nothingburger,"President Ronald Reagan had appointed her to a panel that she called “a nothing-burger, a joke.” The term “nothingburger” has been popular in politics, used to represent the results of unsuccessful lobbying of government."
1,olinguito,The olinguito is a mammal of the raccoon family Procyonidae that lives in montane forests in the Andes of western Colombia and Ecuador.
1,PARSNIP,The parsnip is a root vegetable closely related to the carrot and parsley.
0,pop surrealism,It is also often known by the name pop surrealism.
0,procrastibaking,"I feel I have rather mastered the art of procrastibaking, as whenever I have deadlines or just something vaguely unpleasant and work related to do I manage to come up with the most time-consuming (and) usually yummy recipes that I feel need my immediate attention."
0,procrastibaking,I love the name “procrastibaking”!
0,procrastibaking,"At this, the End of Term, such a question should perhaps not be foremost in my mind, nevertheless... this blog is called Procrastibaking for a reason."
1,procrasturbation,"Procrasturbation: A similar experience to masturbation, it feels good while you're doing it but afterwards you realize that you just fucked yourself; Doing more pleasurable things in place of less pleasurable ones; The act of Tyler Hill delaying or postponing his cum shot until he explodes."
0,procrasturbation,I believe I first heard the term procrasturbation on The Daily Show.
1,room escape,"Escape the room, also known as room escape or escape game, is a subgenre of point-and-click adventure game which requires a player to escape from imprisonment by exploiting their surroundings."
1,supertweeter,A super tweeter is a speaker driver intended to produce ultra high frequencies in a multi-driver loudspeaker system.
0,swea,SWEA will once again be collecting money for the Henry Barnard Fund (HBMF) this year.
0,swea,"In February 1893, the town of Reynolds became known as Swea City."
0,swea, The SWEA instrument lead is David L. Mitchell (SSL).
0,unitasker,"BROWN: Well, it's - it actually falls into a range of unitasker that is very specialized, meaning that it only does one thing that you didn't know you needed done..."
1,unitasker,A unitasker is a tool or device that does only one thing.
1,unitasker,"BROWN: Well, it's - it actually falls into a range of unitasker that is very specialized, meaning that it only does one thing that you didn't know you needed done..."
1,unitasker,unitasker: One who does a single thing at a time.
0,unitasker,"On top of that, he thoroughly researched different subjects in relation to his plight, interviewed a professional unitasker (Neil), and began incorporating meditation into his everyday life."
0,vegaquarian,"I was very excited to hear the term ""vegaquarian"" for the first time, because then I knew that there were others like me who didn't eat red meat or chicken but still ate seafood."
1,wayment,"wayment (Verb) To lament .Origin: waymenten, from waimenter ""to lament"" (compare gaimenter ""to lament""), a conflation of guai ""woe"", of origin, from * ""woe"" from wai, and lamentari ""to lament""."
1,wayment,"Wayment(verb)to lament; to grieve; to wail"
0,yeet,The 411 On Lil Meatball &amp; The “Yeet” Dance He Made Famous (LIST)
0,yeet,Continue reading The 411 On Lil Meatball &amp; The “Yeet” Dance He Made Famous (LIST)
0,yeet,"[Hook : Quill]   Finessin' with the check got the hoes like YEET   The gas I'm smokin on got the club like YEET   Bitches on my line they on my phone like YEET   Hop up in my whip and I feel up like YEET   I got the hoes like YEET   In the club like YEET   On my phone like YEET   When I peel off like YEET      [Verse 1 : Showtime Showtime]   Callin' up my plug cause I know he got that YEET   Bad bitch in my bed and she givin' up that YEET   Fresh I fuck her, then it's fucked up   Pass her up [?]"
0,yeet,"And it's up to my ride, I pull up feel that YEET      [Hook]      [Verse 2 : Quill]   Peel off on that lap baby   You know that's hot drop baby   Bands we be blowin'   Bad bitches rollin'   Diamonds yes they glowin'   [?]"
1,yeet,"Now that the Nae Nae dance is finding its way to the mainstream, teens across the nation are now latching on to a new dance called the Yeet."
