dereference,To dereference a symbolic link means to follow the link to the target file rather than work with the link itself.
drying-down,"So, drying-down is the term for when all the top notes have burned off and you have only the long-lasting base notes left on your skin."
polygyny,"The Canadian researchers are really talking about polygyny, which is the term for one man with multiple wives"
conversion,When a word of one part of speech is taken unchanged for use as another—most commonly when we verb something—the linguistic term is conversion.
cis,"Cis is an abbreviation that means cisgender or cissexual. In simple terms, it means not trans*."
Billaried,"Bill and Hillary Clinton were the most popular source of eponyms submitted by readers, providing the basis for six words, sometimes in tandem (e.g., “Billaried: to be faced with a double-barreled juggernaut of media hype”)."
cookie,"For instance, in late 2013 The Washington Post reported on a National Security Agency presentation that showed how the agency piggybacked onto Google cookies, little snippets of code used to track online behavior, to help pinpoint targets it wanted to hack."
terminotics,
predictive translation memory,Predictive Translation Memory (PTM) was an interactive MT system developed at Stanford University in 2012.
unicorn,"There are a lot of people in Silicon Valley and New York betting on “unicorns” – the new breed of tech startups like Uber, Square, Airbnb and Snapchat that have been valued at least $1bn."
RNA,"The other consists of RNA, the molecule most often used to transmit biological information throughout the genome. "
thought vectors,"Machines, however, are, and by drawing on that data they can gradually sort sentences into “thought vectors,” or coördinates in linguistic space."
Modernism,"By Modernism we mean a heterogeneous and not easily characterized movement in literature that involved extraordinary innovations in style, ebullient new uses of language, and a radical redefining of what is meant by “Art”; what is meant by the “individual,” the “artist,” “society,” and “reality” itself. "
extra virgin,"Extra virgin is the highest quality olive oil, and consequently the most expensive. "
re-terminologization,"Re-terminologization: Is the transition of the term from one terminological system into another, preserving or changing its meaning. "
emotional labor,"In a work context, emotional labor refers to the expectation that a worker should manipulate either her actual feelings or the appearance of her feelings in order to satisfy the perceived requirements of her job."
peristyle,"In a bustling neighborhood in Port-au-Price, his peristyle (vodou temple) is tucked away between colorful barbershops and vendors hawking barbecued chicken. "
viewport,A website's viewport controls the width of a webpage for the device a user is viewing it on.
biopiracy,"The next time your neighborhood barista offers you a character sketch of the beans that went into making your Chemex pour-over, try asking him about biopiracy, the appropriation of indigenous knowledge of nature by corporations and other profit-seekers. "
lexical field,"Every sense has its own “lexical field,” a vast palette of dedicated descriptive words for colors, sounds, tastes, and textures."
arcus cloud,The meteorological event – technically a type of arcus cloud – is a wedge of cloud formed at the leading edge of a thunderstorm where the downdraft and an updraft of the storm intersect.
polder,"Highlights of the seven-night trip include nearly daily cycling through Dutch polders (land reclaimed from the sea), exploring traditional fishing villages, walking along some of Europe’s widest beaches on the island of Terschelling and an introduction to the Frisian language, similar to but separate from Dutch."
corpus-guided approach,"A viable alternative is the corpus-guided approach, which consists of systematically collecting target-language texts in the same genre and knowledge area as the source text in order to create a corpus that can be mined using one or several of the software tools available for text analysis."
engineers,"In the Silicon Valley technology scene, it’s common to use the bare term “engineer” to describe technical workers. "
Pantone,But perhaps the most universal of all color systems is Pantone—the lingua franca of color.
pivot language,A pivot language is a third or intermediate language that can bridge the gap between language pairs
PEMT,PEMT − post-editing of machine translation or post-edited machine translation − is the process of improving a machine-generated translation with a minimum of manual labour.
translation operators,"We support all translation operators – translation buyers, language service providers, individual translators and government agencies – with a comprehensive suite of online services, software and knowledge that help them to grow and innovate their business. "
lactobacillus bacteria,"Lactobacillus bacteria, which are a major component of the vaginal microbiome, were most abundant in homes in which women outnumbered men. "
Bitcoin,"After a long period of quiet, the price of the virtual currency Bitcoin is surging again as signs of interest from China and Wall Street have helped kick off a new speculative frenzy"
manspreading dadbod,"“Dadbod” (“an untoned and slightly plump male physique, especially one considered attractive”) and “manspreading” (“a male passenger in a bus or train splaying his legs in a way that denies space to the passenger sitting next to him”) are also in growing currency."
blurb," the term ""blurb"" has amassed a number of meanings in the decades since it worked its way into our vocabulary, but lately it has referred to just one thing: a bylined endorsement from a fellow writer — or celebrity — that sings the praises of a book's author right on the cover of their book."
isocrone,This is an isochronic map – isochrones being lines joining points accessible in the same amount of time – and it tells a story about how travel was changing.
tilbakeblikk,"Tilbakeblikk means “retrospect” or “looking back” in Norwegian, describing the project’s use of photographs taken of the same places separated by long periods of time to illustrate landscape changes in Norway."
spanning-tree protocol bridge looping,"Perlman is sometimes referred to as the “mother of the internet” (which she does not like) because of her invention of “spanning-tree protocol” (STP). Put simply, SPT prevents repetition of information and action when a network is shared by one or more machines (known as bridge looping)."
favouriting,"Favouriting a tweet could mean “I like this tweet”, or “good point”, or “this is fun, but not enough to retweet”, or “I acknowledge your communication, but can’t be bothered to reply”, or “the conversation is ending now, but on a positive note!” "
lightning,Developers are also working on an add-on called “Lightning” which would handle large numbers of smaller transactions outside the blockchain
Lewy-Body-Dementia,"Lewy Body Dementia, a complex form of neurodegenerative dementia that causes mood instability and hallucinations and impairs motor skills."
terminology,"Terminology, the science that studies not only terms but the principles that rule their standardisation and classification, is a subject that scientific translators should master as well as their own working languages."
astrobiology,"Astrobiology: “the study of the origin, evolution, distribution and future of life in the universe”)"
racial-capitalism,‘‘racial capitalism’’ and defines as ‘‘an individual or group deriving value from the racial identity of another person.’
nontraditional student,"nontraditional students”—who are typically older, often have jobs, and don’t necessarily go to school full time—"
back-yard birder,"back-yard birders, which means that they have “closely observed or tried to identify birds around the home.” "
selfie,"Is the selfie—those newly omnipresent photos of ourselves, taken with our own little palm-fitting cameras—merely a genre of informal self-portraiture, as old as the camera and as many-sided, or is it visual crabgrass, covering over and crowding out deeper investigation of who we are?"
wordnik,"For those who don’t already know, a “floppy” is one of several comic industry terms for the 22-page pamphlet that many of us think of as the classic “comic book.”  In most cases, they’re published for their respective series on a monthly basis (like magazines), and you can find them in comics specialty shops and at some newsstands and bookstores."
wordnik sweat-shaming,Eventually the caffeine kicked in and it hit me: I’d been sweat-shamed. Sweat-shaming is when someone points out your sweatiness as a way to signal disapproval.
wordnik,Marks and Meaning is an unbook. What is an unbook? An unbook is simply something that’s in between a blog and a book
wordnik,She wants to revolutionize the fur trade by making roadkill (which she calls “accidental fur”) a viable sector of the market.
wordnik,"But a look back at how the landscape has evolved shows, that for the very vocal “cord cutters” (those who seek to reduce their dependence on traditional cable channel bundles) or “cord nevers” (those who propose that they will never pay for a traditional cable channel lineup), the universe of content they sought at price points of their choosing never seemed to materialize. "
lararium,"Even little details of daily life -- a wooden toy doll from childhood, a lararium (household shrine) with its effigies of family ancestors, a phallic amulet worn as protection against evil -- are based on Roman artifacts."
kenosis,"This is combined with the notion of kenosis from the Christian tradition, i.e. the idea that God emptied himself in the incarnation, taking a humble human form with all the implied limitations."
bushed,"He went hunting cattle, and got himself 'bushed,' or marooned -- that is, lost -- and had a narrow escape from dying in the woods."
kalyptic,"A kalyptic culture is typified by peacefulness, tolerance and individualism."
sparse," JavaScript language specifies that arrays are sparse, i.e. they can have holes in them."
limerence,"Andrew G. Marshall, a British marriage therapist and author of I Love You but I’m Not in Love With You, says the main reasons we resent characteristics we once fell in love with is “limerence,” or the state of being crazy-in-love."
ikigai,"But his family says if you take away his fishing, then you take away his ikigai, a Japanese word that means 'reason for living.'"
ambivert,"An ambivert sounds like a cross between ambivalent and pervert, but it's someone who has both extrovert and introvert personality traits."
Cyphon,Cyphon is a portmanteau of “cyber” and “siphon” (aren’t I clever!).
Popemoji,"The keyboard was created in partnership with Swyft Media (the company responsible for keyboard apps such Popemoji, a Pope-themed emoji keyboard app) to help readers discuss the book series."
bleisure,"“Bleisure” trips, or ones that combine business and leisure, are rising fast as a common form of travel worldwide, according to a new report from Bridgestreet Global Hospitality published by Skift."
mirrortocracy,"I better liked Mitch Kapor’s talk, which advised against becoming an ageist, racist, or sexist “mirrortocracy” and calling it a meritocracy."
Dakotaraptor,"Found in far northwestern South Dakota and named Dakotaraptor, the fossil from the Hell Creek Formation is thought to be about 17 feet long, making it among the largest raptors or dinosaur specimen with wings ever found in the world."
conscient,"There is no question that I am thinking, or more precisely conscient, as a philosopher would say, meaning that all my five senses are working. "
baugruppen,"In practice, baugruppen are basically like condos, but with much more robust shared spaces and collective ownership rather than developer ownership. "
hes-at-homes,"The dildos, called “he’s-at-homes” in some books on the history of the Yankee whale fishery, were meant to be some insurance of fidelity for a husband who was rarely present."
engineerwash,"Just as the heavy industry can greenwash to produce the appearance of environmental responsibility and the consumer industry can pinkwash to connect themselves to cause marketing, so the technology industry can “engineerwash”—leveraging the legacy of engineering in order to make their products and services appear to engender trust, competence, and service in the public interest."
hovalin,The hovalin is a functional acoustic violin that can be produced using most standard consumer 3d printers.
superdextrous,"The new ROCCAT Kiro is a modular mouse that the company dubs “superdextrous.” No, your spell-check isn't wrong, that's not a real word. However, this new marketing term does fit. To make this mouse “superdextrous” they went with a modular design. Both sides of the mouse are removable, and can be swapped out with one specifically designed for either the left or right hand. Thus, you're able to have a left-handed, right-handed, or ambidextrous mouse."
neverendum,"Lexicographers have found that words such as “neverendum”, referring to the continuing debate over independence referendums, and “Nicolabilia”, denoting merchandise featuring the image of the first minister, are now frequently used in Scotland."
athluxury,"The style of dress has earned a few nicknames, including soft dressing, sports luxe, and when it goes really upscale, athluxury—think Vladimir Putin in $1,600 sweatpants."
entomophagy,"High in protein and environmentally friendly to cultivate, entomophagy –eating insects – is already a practice in 80% of countries in the world. "
grimdark,"Whenever people are asked to define grimdark, the discussion frequently rolls around words like “gritty,” “nihilistic,” “realistic,” before finally descending into the classic pornography/obscenity argument: “I know it when I see it.”"
NED,"The best you can hope for (and it's wonderful) is the little phrase ‘no evidence of disease’, often shortened to NED. "
farinograph,"Nearby was a squat device that looked like a photocopier — a farinograph, which assesses the strength of dough as it is mixed — and a cylindrical machine that tests raw grain for adequate levels of starch."
barani,"Or take this skill, called a barani—a front flip with a half twist—on beam. "
diabulemia,"Within a few months, Pastor was struggling with “diabulimia,” the lay term for the dual diagnosis of Type 1 diabetes and an eating disorder."
bitcoin dust,"One of the startups betting on this idea is Colu. It has developed a mechanism to “dye” very small bitcoin transactions (called “bitcoin dust”) by adding extra data to them so that they can represent bonds, shares or units of precious metals."
MAGOTS,"Common diseases more likely to come from MAGOTS, or ‘multiple assorted genes of tiny significance.’ "
pescetarian,Fish-eating vegetarians used to have their own term - 'pescetarian' - although it seems not to be in common use today.
shebeen,"We had arrived at an illegal bar, or 'shebeen,' and the welcome of the men -- and soon their wives and children, until the shack was standing-room-only -- was unsurpassed even by the Rawbone-Viljoen's on the other side of town."
lobola,"Today, even Christian Basotho who want to be married in the church usually uphold many traditional customs, especially the payment of a bride-price, known in Sesotho as bohali, but sometimes also called lobola, from the name used by another Southern African people, the Zulu."
redoute,"It was like a redoute, which is a fancy-dress ball where the guests may wear any dress they choose, only all the dresses must be of one colour."
pintxo,"Generous portions of meats, cheeses, fish, seafood and tapenades piled on to chunks of bread speared with a toothpick – hence the name pintxo, which means spike."
caligram,"A book of poetry by French writer Guillaume Apollinaire, noted for its use of “caligrams” in which typeface and arrangement of words on the page add to the meaning of the compositions. "
kindie,"Fortunately for Curtis and the millions of parents seat-belted within listening range, this is the golden age of 'kindie' rock, a new generation of quality folk, pop and world music geared toward kids and parents alike."
lucifaction," In college I took a literature course which examined Marilynne Robinson’s innovative use of spaces–especially the domestic space–in her novel Housekeeping. My teacher also mentioned that the book actually includes a neologism- the word “lucifactions,” used to describe light on water, in the scene where the girls are out on the lake. "
compeer,"The Town Hall, then, was a chance for members—or “compeers,” to use Society parlance—to address this sudden and dramatic shift. "
berceau,"After laying down my pen, I took several turns in a berceau, or covered walk of acacias."
ambulation,"It’s still a rare condition, but the C.D.C. recommends “ambulation,” which is a fancy word for walking and thigh exercises, and suggests aisle seats for those who are particularly tall."
mono-transfer,Milhazes’ need for momentum precipitated what has probably been the most important development in her career thus far—an original painting technique she calls “mono-transfer” that’s like a cross between monotype printing and temporary tattoo application. 
dollarydoos,"Either way, one Australian citizen’s petition to change the name of the Australian currency to “dollarydoos” has hit a chord, gaining more than 50,000 signatures in just five days."
nouri,"Nouri is any plant or animal based protein, fat, carbohydrate, vitamin, mineral, or phytonutrient, that is ingested in liquid or solid form, that improves the cellular functions of the body to strengthen the immune system, promotes energy, and reduces the risk of illness or disease. Nouri is food that has high nutrient value that benefits the body."
skids,"He’s steeped in a certain kind of teenage hacker culture—he uses 4chan slang like “newfag,” and calls hackers whose skills he doesn’t respect “skids,” short for “script kiddies”—and he’s not shy with his opinions."
skoliosexual,"According to Genderqueerid.com, skoliosexual refers to “sexual attraction to non-binary identified individuals' or those who do not identify as cisgender."
nihility,Nihility is the absence of any meaningful or necessary relationship between the human being and the world into which it is cast. 
aerophilately,Aerophilately is the branch of philately that specializes in the study of airmail. 
electrophysiologist,"A single electrophysiologist, a physician specializing in heart-rhythm disorders, can implant dozens a year."
electrophysiologist,A study published in 2009 showed about 71 percent of the new defibrillators were implanted by electrophysiologists — cardiologists who have received specific training in the rhythms of the heart. 
intersectionality,"She likes to point out that today’s generational byword, “intersectionality,” was in fact coined in the late eighties, by the African-American law professor and race theorist Kimberlé Crenshaw, who used it to describe interconnected forms of discrimination, whose consequences each woman has to balance and negotiate, and feminists have to acknowledge and understand."
DARVO,"DARVO stands for 'Deny, Attack, and Reverse Victim and Offender.' "
aneroid,"The word aneroid means not wet, or not a fluid, like mercury, so that, while aneroid barometers are being made which do use mercury, they are generally made without."
Amsterdamnified,"“Amsterdamnified” was a neologism created by the prolific English poet, public relations pioneer and pamphleteer John Taylor (1580-1653) in a short 1641 pamphlet, Religions enemies."
guideshop,"His solution was to experiment with a “guideshop,” a shopping concept that would bring the personal touch you’d find in a high-end retailer like Saks Fifth Avenue and meld it with the ease of shopping through Bonobos’ website. "
drone-parenting,"Another big shift is from the helicopter parenting that achievement–obsessed parents inflicted on their millennial children to what might be called “drone -parenting”—the parents still hover, but they’re following and responding to their kids more than directing and scheduling them."
beltline,"Bring them visually down to size with a 'beltline' - a horizontal division in the wall space that comes from using moulding, wainscoting or tile in the middle."
emmet,"A quarter of Britons thought the Cornish word for tourists -- 'emmets' -- came from Spain or Greece, with a fifth of respondents thinking the Yorkshire term for a silly person - 'a daft ha-porth' -- was a Danish or Polish phrase."
ratchet,"Some of Square's investors received what's called a 'ratchet,' -- a guarantee that an IPO will increase the value of their stakes by at least 20 percent, or they get additional shares to match that return."
cloaking,"Serving Googlebot different content than a normal user would see is considered cloaking, and would be against our Webmaster Guidelines."
plogging,"Now we’re blogging on platforms. We are—yes, we’re going to say it—plogging."
tabstraction,"And if Jonathan Franzen thinks the Internet is bad for some other reason than how distracting it is—let’s call the condition “tabstraction”—he is probably correct too, because the Internet is terrible and we all know it, it’s beyond dispute at this point."
deadname,It is never acceptable to disclose a transgender person’s birth name–also known as a deadname— when that detail has absolutely no bearing on what you are talking about. 
feuilleton,The feuilleton is a genre pioneered in Viennese newspapers that lies somewhere between the New Yorker's 'Talk of the Town' and an op-ed.
bleen,"Suppose that a “new integer” is “discovered” between 5 and 6 called bleen, written as a capital B. "
unicorn,Startups don’t turn into unicorns — the buzzword for companies valued at a billion dollars or more — without a good story attached.
gezellig,Gezellig really refers to that warm and fuzzy feeling you get when you are having a good time with people you like.
horgi siborgi,A cross between Corgi and Husky is known as Horgi or Siborgi. 
digilantes,Stangvik is one of a new breed of “digilantes” who are using their technological skills to pursue citizen justice for internet-based crimes when official law enforcement agents can’t—or won’t—investigate themselves.
redlining,"Esquivel, who is mixed-race Black and lives in the nearby Glenview neighborhood, recently stumbled upon the document while reading about 'redlining' — the decades-long process by which the government and banks systematically enabled white neighborhoods to prosper with mortgage loans while denying housing opportunities to communities of color."
becomers,"Mr. Ascheim defines “becomers” not as a generation but as a life stage — “from your first kiss to your first kid,” or people roughly 14 to 34."
taasu,"In the ‘90s, Aby Ngana Diop was the queen of taasu, a practice of ritual poetry performed by female griots in Senegal. "
oxt,"'Oxt weekend,' in other words, means 'not this coming weekend but the one after.'"
telematics,"Telematics is a neologism coined
from two other neologisms—
telecommunications and informatics—
to describe technologies that wirelessly
transmit data from remote
sensors and GPS devices to computers
for analysis. "
p-hacking,"In many fields of research right now, scientists collect data until they see a pattern that appears statistically significant, and then they use that tightly selected data to publish a paper. Critics have come to call this p-hacking, and the practice uses a quiver of little methodological tricks that can inflate the statistical significance of a finding."
neurotypical,"They counterpose themselves against those they havedubbed “Neurotypical” or NT, a term they have coined to sideline the word “normal” with all its prescriptive connotations."
cuffing,"“Cuffing” describes the apparent biological urge men and women feel to bind themselves to a sexual partner as soon as the leaves turn, and remain together through the cooler months. "
condemnathon,I assumed that participating in the “condemnathons” — monthly rituals where Muslims are asked to vociferously condemn acts committed by violent extremists they’ve never met on continents they’ve never visited — would abate anti-Muslim fears.
freemium,"EvernoteEvernote originally grew users quickly by following the “freemium” model, in which the product is offered for free in the hopes of eventually turning those users into paying customers."
loopwheel,"The loopwheel process was developed by Italian inventor Guiseppe Negra back in 1926, using machines which rotate around cylinders at an incredibly slow rate to create layer after layer of cotton. These machines can only complete twenty-four rotations per minute, meaning it takes an hour to produce just one meter of loopwheeled terry. "
reifungsroman,We are on the cusp of the age of the reifungsroman—the literary scholar Barbara Frey Waxman’s term for the “novel of ripening.”
cromnibus,The cromnibus isn’t some tasty new donut. It’s a combination of a long-term omnibus spending bill and a shorter-term continuing resolution (CR). 
retargeting,"One of the most annoying adtech practices is retargeting, which tracks you from site to site, serving you the same ads, over and over again."
prehab,Prehab is a term used for taking traditional rehabilitation movements and applying them to prevent injury.
bleach washing,"Bleach washing, also known as 'soap capping' or 'bleach bathing"", is a gentler way to remove color from your hair."
multipotentialites,"In this illuminating talk, writer and artist Emilie Wapnick describes the kind of people she calls 'multipotentialites' -- who have a range of interests and jobs over one lifetime. "
Erooms law,The pharmaceutical industry has something called Eroom's Law (which is ‘Moore’s Law’ spelled backwards). It's the observation that the number of drugs discovered per billion dollars in research has dropped by half every nine years since 1950.
plastiglomerate,"Plastiglomerate is a term that was proposed by Patricia Corcoran, Charles Moore and Kelly Jazvac for a stone that contains mixtures of sedimentary grains, and other natural debris (e.g. shells, wood) that is held together by hardened molten plastic."
fumblerules,"Good Advice on Writing (1992), includes the following 17 fumblerules -- 'mistakes that call attention to the rule.'"
fumblerule,"A fumblerule is a rule of language or linguistic style, humorously written in such a way that it breaks this rule."
