frd,term,sentence
0,tungol,MoreGet the facts on Dr. Tungol
0,camfer,Grae Camfer Cebu  <s>@</s>graexcebu May 13
0,orphic,It found its way into Hellas probably through the medium of Orphic and Pythagorean rites and mysteries.
0,nofollow,:                                       <head profile='http://microformats.org/profile/rel-nofollow'>
0,souplesse,"Bought for a recent trip to French Alps, wore with Souplesse Jerseys.Always comfortable and no problems.Be sure to size down as comes up big.Shorts good for a long torso."
1,orphic,"Reminiscent of the Rig-Veda, the Orphic Hymns contain a rich set of clues about prehistoric European mythology."
1,nofollow,"Using nofollow is a safe way to buy links, because it’s a machine-readable way to specify that a link doesn’t have to be counted as a vote by a search engine."
1,egregore,"In an occult or magical context, an Egregore is the general imprint that encircles a group entity."
0,trixie,'The Great and Powerful Trixie doesn't trust wheels.'
0,gingelly,Dr. Savitha Suri recommends massaging your body once weekly with gingelly oil to protect your skin from drying out and cracking during the winter.
0,trixie,Trixie returns to Ponyville for revenge.
0,nofollow,That led to the use of nofollow as being a recommended practice by Google for paid links.
0,dizzle,"Getting started with Dizzle is pretty much effortless - low time/risk, high reward - which is perfect for me and my busy schedule.”"
0,gong gong,GONG-GONG FACTS AND FIGURES
0,tungol,Conditions Dr. Tungol Treats
0,trixie,"A fourth Trixie Lulamoon mini-figure toy and collector card pair is part of the tenth wave of mystery packs, which has been displayed at the 2014 American International Toy Fair."
0,fairy footsteps,$29 for a six-week Fairy Footsteps parent-and-child dance course with a tutu (an $82 value)
0,corgizilla,"'When it comes to the economics of materials, think about it: they will be using less metal/material to build those machines while maintaining decent sales/profits,' wrote corgizilla-believer."
0,souplesse,"The new Souplesse Bib Shorts feature pared-back styling and striking contrast details, and use the same fabric as the acclaimed men's Pro Team Bib Shorts, which have been tried and tested by Team Sky at the highest levels of pro road racing."
0,trixie,"Very first children's story book about my adventures - I, TRIXIE WHO IS DOG is now in stores."
0,orphic,The pantheism of the Orphic theology is constantly apparent.
0,trixie,"Trixie makes her second major appearance in Magic Duel, returning to Ponyville and wreaking havoc using her new magic powers (fueled by the Alicorn Amulet), and then confronting Twilight Sparkle and challenging her to a duel as revenge."
0,spitoon,Featured Welcome to the Salty Spitoon Memes
0,nofollow,"However, the target pages may still appear in our index if other sites link to them without using `nofollow`, or if the URLs are submitted to Google in a Sitemap."
0,souplesse,souplesse f ‎(plural souplesses)
0,tungol,"Oops, you entered a bad link for Dr. Tungol!"
0,egregore,"Thus the magician draws upon the power of the egregore by seeking to express those qualities which it encapsulates, in appropriate circumstances."
0,egregore,artificial implants astral matter Book of Jubilees Egregore etheric bodies Gaetan Delaforge gnosis Gnosis Magazine Grigori holographic projections of Lamentations psychic energies the Book of Enoch Umbra 2011-05-31
0,Zerrissenheit,zerrissenheit View translation<s>@</s>klavertramp Dec 9 View translation                                     * sen är det klart att det har betydelse Vilket ord man använder när man beskriver dom
0,orphic,"These were the Orphic hymns, which were sung by the Lycomed at Athens."
0,akohekohe,An Akohekohe drinks nectar from an ohia blossom.
0,egregore,An 'egregor' (or 'egregore') is not a word one would find in a dictionary or on the internet.
0,dizzle,"A Dizzle is an act in where the person in the passenger seat in a car orders the driver to slow down, winds down his window, wanks, and yet skilfully cums into the face of an innocent pedestrian."
0,nofollow,"Although proponents of use of `nofollow` on internal links have cited an inappropriate attribution to Matt Cutts[25] (see Matt's clarifying comment, rebutting the attributed statement)[26] as support for using the technique, Cutts himself never actually endorsed the idea."
0,nofollow,"Do I Need To Use Nofollow On Embeds, Like Widgets &amp; Infographics?"
0,nofollow,"Several SEOs have suggested that pages such as 'About Us', 'Terms of Service', 'Contact Us', and 'Privacy Policy' pages are not important enough to earn PageRank, and so should have `nofollow` on internal links pointing to them."
0,Zerrissenheit,7. zerrissenheit <s>@</s>klavertramp Wrong translation?
0,halevai,'Halevai it snowed and I wouldn't have to go to English today.'
0,egregore,"By calling up 'bogus' ancestors from Moses via Solomon to Dr. Faustus and St. Germain, the magician not only reinvents his own history, he also is summoning up the egregore of these 'entities' (along with all their powers and inhibitions of course) \- or, to put into Mr. Sheldrake`s terminology, their morphic fields."
0,spiggoty,"311/1 'Spiggoty' originated in Panama during Construction Days, and is assumed to be a corruption of 'spikee de' in the sentence 'No spikee de English'"
0,nofollow,"Once the list grows too big, we'll make a separate wiki page (rel-nofollow-issues)."
0,dizzle,See Dizzle in Action
0,dizzle,20 Words related to shizzle my dizzle
0,nofollow,"Clean up some code: It tries to remove all variants of rel='nofollow', target='blank' and rel='external' from comment author links and other links in comments first."
0,dizzle,"Thanks to Dizzle and their admin app, that concern has been proven unfounded."
0,nofollow,"Plus, Google isn't using nofollow in its own Google+ embeds that launched last month."
0,trixie,"'Jan decided to wear her new favorite Abercrombie outfit, it attracted the worst of the meathead losers at the PumpZ club down on Tosser St; what a fucking trixie!"
0,tungol,Welcome to the Tungol Law Office!
0,amaranthe,Amaranthe är en av huvudakterna på Silja Rock 13-15 maj 2016.
0,trixie,Trixie on the Hot Topic cover of My Little Pony: Friendship is Magic Issue #17.
0,nofollow,"Note: There are numerous uses of rel-nofollow in the wild, this is very much an incomplete list."
0,egregore,"The use of an Egregore as a focus for individual work can be extremely useful, since the egregore is a focus for a particular set of attributes and may be worked with as a kind of ?shadow-self'; a perspective through which one experiences the world during specific periods, rather than in the limited space of an invocatory working."
0,camfer,OHT <s>#</s>BridgesOfLoveTheTrap later po 8:30 pm let's trend para naman mapasaya natin si <s>@</s>graecamfer Grae Camfer Cebu  <s>@</s>graexcebu
0,nofollow,"More general consensus seems to favor the use of `nofollow (for most links); websites that don't use the `rel='nofollow'` tag include Propeller.com (no longer an active website), Yahoo!"
0,crap attack,"The white mug features Tina in her sparkly chapstick with her amazing line, Dont have a crap attack!       And since Tina is your favorite character, make sure to check out the other Tina products offered on the Official Fox Shop."
0,dizzle,Dizzle <s>@</s>dizzle May 18
0,gift of blarney,THE GIFT OF BLARNEY   only follows an upside-down kiss of the stone
0,spitoon,Puff's Boating School • Bikini Bottom Mall • Goofy Goober's Ice Cream Party Boat • Hats • Reef Cinema • Bikini Bottom Jail • Bikini Bottom Hospital • Gym • Salty Spitoon • Adult Learning Center      Retrieved from 'http://spongebob.wikia.com/wiki/Salty_Spitoon?oldid=754879'
0,shiver of sharks,Shiver at This Super-Sized Shiver of Sharks
0,egregore,"The vast majority of human beings both incarnated and disincarnated are, in one way or form, connected to an Egregore."
0,nofollow,Search engines have attempted to repurpose the nofollow attribute for something different.
0,nofollow,"In that situation, I would use the rel=”nofollow” attribute."
0,trixie,"After the explanation, however, Trixie resumes her arrogance, saying that Twilight will never have the same power as her, and once again proclaims herself 'Great and Powerful.'"
0,Zerrissenheit,12. zerrissenheit <s>@</s>klavertramp Dec 11
0,tungol,Be the first to evaluate Dr. Tungol by taking our Patient Satisfaction Survey.
0,trixie,'Don't you think the Great and Apologetic Trixie is the most magnificent humble pony you have ever seen?'
1,odobene,'Odobene' means walrus-like.
1,i'd'ven't,The first is 'I would not have' (= I wouldn't have = I wouldn't've = I'dn't've) and the second is 'I would have not' (= I would've not = I'd've not = I'd'ven't).
0,nofollow,"On June 15, 2009, Google software engineer Matt Cutts announced on his blog that GoogleBot changed the way it treats nofollowed links, in order to prevent webmasters from using nofollow for PageRank sculpting."
0,trixie,"When Trixie endangers the Dogs' hoard of jewels, their lack of faith in her frees her from the crown's magic, and she and Rainbow Dash are able to get away."
1,trixie,"Trixie, a one-of-a-kind, blue-collar gumshoe and onetime security guard tangles with a host of shady characters, including a promiscuous senator and another ladies' man, at a small lakefront casino as she tracks down a dissolute killer.more"
0,trixie,"According to Lauren Faust on Twitter, Trixie also attended Celestia's School for Gifted Unicorns."
0,gingelly,A small bowl of gingelly oil.
0,trixie,dude i know shes a trixie they all give good head.
0,spitoon,http://www.thefreedictionary.com/Spitoon
0,akohekohe,&lt;a href='http://www.arkive.org/akohekohe/palmeria-dolei/#src=portletV3web' title='ARKive species - Akohekohe (Palmeria dolei)' &gt;&lt;img src='http://cdn2.arkive.org/media/C1/C1DCD2C9-0467-4705-AAA1-0350317C7CD9/Presentation.Portlet/Akohekohe-perched-on-ohia-tree.jpg' alt='ARKive species - Akohekohe (Palmeria dolei)' title='ARKive species - Akohekohe (Palmeria dolei)' border='0'/&gt;&lt;/a&gt;
0,nofollow,Use of nofollow where comments or other user content is posted (such as Wikipedia) not only depreciates the links of spammers but also of users that might be constructively contributing to a discussion and preventing such legitimate links from influencing the page ranking of the websites they target.
0,trixie,Twilight and Trixie don't know which one is the real one.
0,an alarm cluck,A: An alarm cluck!
0,gong gong,GONG-GONG was so humiliated at this defeat that he decided to kill himself by head-butting one of the pillars of Heaven.
0,nofollow,"rel='nofollow' was last modified:  Tuesday, January 6th, 2015"
0,crap attack,bobs burgers#tina belcher#tina bobs burgers#glamsterdam#crap attack#too much makeup#bathroom clowns#teens#preteens#nope#Kids these days
0,egregore,"Even being derived from the word Grigori, which acquired a somewhat negative aspectation over the time, the general concept of Egregore is not evil."
0,nofollow,2009-06-03 Search Engine Watch: Google Changes Course on Nofollow               * SitePoint reference: rel- Microformats / nofollow by Ian Lloyd
0,Zerrissenheit,3. zerrissenheit <s>@</s>klavertramp Dec 11
0,nofollow,'Dofollow' but Nofollow Case by Case allows you to selectively apply nofollow to your comments as well.
0,trixie,"[3] Before season two started airing, Jayson Thiessen, one of the show's directors, said that he liked Trixie and could see potential for another story featuring her."
0,egregore,"Another aspect of the egregore is the notion of direct communication nowadays known as 'channelling', and much-practised by the white-light magical orders and so-called Spiritualists."
0,camfer,Grae Camfer Cebu  <s>@</s>graexcebu May 14
0,trixie,"Recently, the Great and Powerful Trixie became remorseful once she was shown the error of her evil ways."
0,nofollow,"Having said all this, if you absolutely, positively don't want issues with Google, you might consider using nofollow on embeds you distribute."
0,trixie,An image of Trixie and her Equestria Girls human counterpart was leaked online in mid-February 2013.
1,egregore,"To a non-religious practitioner of magic, an Egregore and a god, or goddess, would be interchangeable terms."
0,nofollow,"If you want to recognize and reward trustworthy contributors, you could decide to automatically or manually remove the `nofollow` attribute on links posted by members or users who have consistently made high-quality contributions over time."
1,orphic,"And Orphic purity was mainly, though not entirely, the result of moral discipline."
0,dizzle,Beach Trippin' by Dizzle the Dj
1,akohekohe,"Akohekohe are uniformly dark with silver flecks on face and upper breast, white tipped tails and wingtips, and have bright orange napes and eye patches."
0,Zerrissenheit,2. zerrissenheit <s>@</s>klavertramp 10h10 hours ago View translation
0,egregore,"> 'A clear idea of the nature of the magical Egregore, or group form, should be built up in the mind in order that the aspirant may understand what part he plays in the whole complex scheme, and thereby may know how closely he is guided and aided in his chosen work.'"
0,souplesse,Women's Souplesse Bib Shorts is rated 4.3333 out of 5 by 6.
0,orphic,He did not so much write articles upon the health of his mistress as deliver Orphic sentences.
0,crap attack,I'm the best gift maker ever#tina belcher#crap attack#bobs burgers#bobs burger quotes#diy#home made
0,orphic,Difficulty index for Orphic
0,doglet,Next Post Doglet's 2014 Christmas Letter
0,Zerrissenheit,zerrissenheit <s>@</s>klavertramp
0,trixie,"A second Trixie Lulamoon mini-figure toy appears in the fifth wave of mystery packs, again with the same pose and mane style as the Rarity mini-figure toy mold but without any translucency."
0,orphic,Example Sentences for orphic
0,nofollow,"The new system divides page rank by total number of out going links irrespective of nofollow or follow links, but passes the page rank only through follow or normal links."
0,trixie,"They draw the ursa minor into Ponyville, believing it to be an ursa major, and ask Trixie to use her magic tricks to defeat it."
0,gong gong,Even better news – Gong Gong U is back in session!
0,nofollow,"website: http://www.flickr.com/people/microformats/           * Twitter puts 'nofollow' on account holders' profile links, in the 'description' and 'web site' fields, e.g."
0,Zerrissenheit,Bahasa Indonesia zerrissenheit <s>@</s>klavertramp
0,nofollow,For example:                                       <meta name='robots' content='nofollow' />
0,Zerrissenheit,zerrissenheit                                     *                                     * Turn off location
0,trixie,Search for 'Trixie' on Amazon.com
1,blagoblag,There's even an (only slightly outdated) internet meme built around using unicorns to banish away all the bad things one runs into while surfing the <strike>blagoblag</strike> blogosphere.
0,amaranthe,Amaranthe <s>@</s>Amaranthemetal Nov 23
0,crap attack,Bob's Burgers Tina Crap Attack Mug
0,lacryma,Those are the vines from which Lacryma Christi is made.
0,spitoon,Welcome To The Salty Spitoon....    Uploaded by Ari Spool
0,trixie,"At the end of the episode, she once again drops her persona and speaks in the first person, but this is only for a few seconds before she refers to herself as the 'Great and Apologetic Trixie.'"
1,orphic,"The Orphic Hymns are a set of pre-classical poetic compositions, attributed to the culture hero Orpheus, himself the subject of a renowned myth."
0,nofollow,"Cutts explained that if a page has 5 normal links and 5 nofollow out going links, the page rank will be divided by 10 links and one share is passed by 5 normal links."
0,Zerrissenheit,1. zerrissenheit <s>@</s>klavertramp 10h10 hours ago View translation
0,crap attack,bob's burgers#bobs burgers#crap attack#tina belcher
0,trixie,Trixie is featured as an antagonist working together with Gilda the Griffon in My Little Pony: Twilight Sparkle and the Crystal Heart Spell.
0,nofollow,I have updated the Poison words FAQ for Nofollow Case by Case and the German description can be found at the old place as well:
0,trixie,"A cutie mark with the same design as Trixie's but with a different color scheme (a yellow-starred purple wand with a purple moon, the same as one of those of 'Lavenderhoof' and one of those of the Earth pony version of Orange Swirl) is one of the available cutie marks in the online games Adventures in Ponyville and PonyMaker."
0,nofollow,:                                                                           <head profile='http://microformats.org/profile/rel-nofollow'>
0,gong gong,"For the latest updates on our new class schedule and all things Gong Gong, please sign up for our mailing list."
0,dizzle,"Well, shizzle my dizzle, it the holiday!"
0,egregore,Notes on the role of the historical Egregore in modern Magic   by Fra.
0,trixie,"Rainbow Dash starts after Trixie, but Twilight stops her, certain that Trixie will someday learn her lesson about bragging on her own."
0,trixie,"'You may have vanquished an ursa 'minor,' but you will never have the amazing, show-stopping ability of the Great and Powerful Trixie!'"
0,nofollow,"Some server software adds `rel='nofollow'` to pages that have been recently edited but omits it from stable pages, under the theory that stable pages will have had offending links removed by human editors."
0,trixie,"Trixie also appears on cover A, cover B, and the Hot Topic cover of Issue #21, and on cover A and cover B of Issue #22."
0,dizzle,Dizzle <s>@</s>dizzle Mar 19
0,spitoon,"(redirected from Spitoon)   Also found in: Thesaurus, Wikipedia."
0,egregore,"If the qualities which the egregore is stated to embody are not made clearly explicit, the egregore is in danger of attracting to itself the 'lower' emotions and negativity which abound in a group or order, becoming eventually, little more than an 'astral shell' without a coherent persona, thus reflecting and reinforcing the uncontrolled emotions and conflicting desires of those who work with it."
0,dizzle,Great job at <s>#</s>realogyfwd <s>@</s>Chris_Smth @avenue_im <s>@</s>dizzle <s>@</s>FliptRealEstate <s>@</s>LoopAndTie Brings back memories of our pitch!
1,spiggoty,Spiggoty is derogatory American slang for a person from a Spanish-speaking country in South or Central America or a Spanish-speaking community in the USA.
0,nofollow,Specifications              * rel-nofollow
0,nofollow,"Google began suggesting the use of `nofollow` also as a machine-readable disclosure for paid links, so that these links do not get credit in search engines' results."
0,fairy footsteps,Back to Album Â· Fairy Footsteps Ballet for Preschoolers's Photos Â· Fairy Footsteps Ballet for Preschoolers's Page
0,Zerrissenheit,11. zerrissenheit <s>@</s>klavertramp Dec 11 View translation
0,Zerrissenheit,18. zerrissenheit <s>@</s>klavertramp Dec 9 View translation
1,trixie,"Emily Watson stars as Trixie, an eccentric woman who aspires to quit her job as a security guard and become a private detective."
0,trixie,"When Spike says that Twilight Sparkle is the greatest unicorn in Equestria, Trixie turns him pink."
0,souplesse,Women's Souplesse Jersey is rated 4.6522 out of 5 by 23.
1,spiggoty,A contemptuous and offensive name for a Spanish-speaking native of Central or South America or the Caribbean; a spiggoty.
1,egregore,An egregore is commonly understood to be magical entity purposefully created by a group or order as an encapsulation of the group's collective aspirations and ideals.
0,nofollow,"Social bookmarking and photo sharing websites that use the `rel='nofollow'` tag for their outgoing links include YouTube and Digg.com[18] (for most links); websites that don't use the `rel='nofollow'` tag include Propeller.com (no longer an active website), Yahoo!"
0,dizzle,Hey did you see that dizzle walk in?
0,crap attack,bobs burgers#tina belcher#pin#crap attack#tina#quote
0,trixie,Trixie Trailers &amp; Photos
0,souplesse,Women's Souplesse Jersey Reviews - page 2
0,Zerrissenheit,6. zerrissenheit <s>@</s>klavertramp Dec 11
0,nofollow,What's The Rel Attribute &amp; Nofollow?
0,trixie,"Only two ponies, Snips and Snails, openly believe Trixie's claims and proclaim her as the most magical and talented pony ever."
0,shiver of sharks,Shiver of sharks shows shoreline success
0,nofollow,They might request nofollow on those links to stay out of trouble.
0,trixie,Trixie Lulamoon was later released in brushable toy form as a single release in the Pony Wedding eighth wave of Playful Ponies and with glitter on her cutie mark as part of the Toys 'R' Us exclusive Collector Series Friendship Is Magic Favorite Collection Featuring Nightmare Moon.
0,orphic,These are the oracles and orphic words that get lodged in the mind and bend a man's most stubborn will.
0,odobene,"For example, the mention of Dodge's 'odobene mustache,' in 'Frame of Reference,' took me back to 'The Ransom of Russian Art,' which I'd first read over twenty years ago, when it appeared in The New Yorker."
0,egregore,"Around the year 1985, I first came upon the word 'egregore' in The Magician, his training and his work, by W. E. Butler, Aquarian Paperback, 1982 (1959), p.155, where Butler writes that:"
1,fairy footsteps,The Fairy Footsteps program teaches little children about stories through ballet and drama.
0,amaranthe,Amaranthe <s>@</s>Amaranthemetal Dec 1
0,crap attack,Bob's Burgers#Tina#Crap Attack
0,trixie,"Trixie asks Twilight for forgiveness, to which Twilight obliges."
0,dizzle,I ended up taking two grams of dizzle out with me.
0,antitriangle,"The above plots show the ice triangle, antitriangle, square, and antisquare."
0,dizzle,Dizzle Retweeted
0,orphic,Word Origin and History for Orphic Expand
1,nofollow,Google announced in early 2005 that hyperlinks with `rel='nofollow'`[4] would not influence the link target's PageRank.
0,spitoon,Welcome To The Salty Spitoon....    Uploaded by Pink Tokyo
0,onegar,"As an undergrad, he opened the Brazen Onegar at First and Main streets, later renamed Canal Street."
1,gong gong,Located within Gong Gong Reservoir Park along the Yarowee River is the Catchment Habitat and Water Trail.
0,amaranthe,Amaranthe <s>@</s>Amaranthemetal Dec 2
0,trixie,Discuss Trixie on our Movie forum!
0,amaranthe,Amaranthe <s>@</s>Amaranthemetal
0,egregore,"From Flowers' description of the GOTOS, it seems unlikely that the FS were concerned with attempting to gain verbal 'guidance' from their egregore."
1,trixie,"Trixie is one of the few ponies, along with Big McIntosh, Nightmare Moon, King Sombra, Granny Smith, Snips, Snails, Flim, Flam, Prince Blueblood, Joe, and Mane-iac, to have a single reflection in her eyes; most ponies have two, while foals have three."
0,orphic,"Orphic 1678, from Gk."
0,amaranthe,Amaranthe <s>@</s>Amaranthemetal Nov 28
0,nofollow,Unsubstantiated claims have been challenged throughout the debate and some early proponents of the idea have subsequently cautioned people not to view the use of `nofollow` on internal links as a silver bullet or quick-success solution.
0,orphic,More words related to orphic
0,nofollow,"However, nofollow has generally been something that the outbound linking site decides to use, with the exception of those who are buying links for purposes other than improving rankings."
0,nofollow,Using `nofollow` on these links enables Googlebot to crawl other pages you'd prefer to see in Google's index.
0,nofollow,Nofollow solved the PR problem for Google.
0,cryptolope,"Once the user agrees to the terms, the Cryptolope helper app requests a key over the network to unlock the actual document."
0,amaranthe,Amaranthe <s>@</s>Amaranthemetal 5m5 minutes ago
0,trixie,"Trixie appears on the regular cover, the SUB cover, a Larry's Comics cover RE, and another cover of Friends Forever Issue #6, in the story of which Trixie is appointed queen of the Diamond Dog kingdom of Dimondia because they believe she can locate gems with her magic."
0,souplesse,"The fabric is treated with coldblack®, a highly technical dye that reflects the sun's rays to keep the fabric cool against the skin, and the Souplesse Bib Shorts have an aero fit, for maximum comfort in a 'race' position on the bike."
0,gardenologist,I'm a gardenologist.
0,crap attack,tina belcher#bobs burgers#crap attack#don't have a crap attack
0,crap attack,tina belcher#Tina#bobs burgers#birthday card#crap attack
0,trixie,In the second duel Trixie is only able to cast one spell before staring on in horror as Twilight performs spells that she herself cannot.
0,dizzle,“We absolutely love our Dizzle app!
0,nofollow,"More sophisticated server software could spare the nofollow for links submitted by trusted users like those registered for a long time, on a whitelist, or with an acceptable karma level."
0,egregore,"Further, it seems from the exposition of the GOTOS as given by Stephen Flowers that the egregore is distinctly created to act as such a focus and then subsequently utilised by the members of the group or order whose ideals the egregore reflects."
0,akohekohe,"Akohekohe were once found on much of Maui and Molokai, but are now restricted to an area of about 50 square kilometers on Haleakala volcano."
0,trixie,[4] Trixie was later hinted to return in person during the show's third season at some point.
0,nofollow,Slashdot also uses the poster's karma as a determinant in attaching a nofollow tag to user submitted links.
0,nofollow,# Infographic: What Is The Nofollow Tag; When &amp; How To Use It
0,crap attack,› Bob's Burgers Tina Crap Attack Mug
0,trixie,"[14] Unlike the mini-figure toys and the first three collector cards, this collector card features Trixie's mane style."
0,nofollow,"On September 1, 2005 -- a few months after nofollow was introduced -- the head of Google's web spam team Matt Cutts recommended that nofollow be used as a way to block paid links from passing credit."
0,cryptolope,CNET                                       * Tech Industry                                       * Hackers can't interlope a Cryptolope
0,trixie,Several T-shirts featuring Trixie were released by Mighty Fine and distributed through WeLoveFine and/or Hot Topic.
0,orphic,Diodorus Siculus' Library                        * Apollodorus' Library                        * Orphic Argonautica &gt;
0,spitoon,Welcome To The Salty Spitoon....     Uploaded by MisterEEK
0,shiver of sharks,Drone captures a serious shiver of sharks off Florida coast
0,Zerrissenheit,19. zerrissenheit <s>@</s>klavertramp Dec 9 View translation
