,sentence,url,word
29,"Tsu.co is a social media site whose users get financial rewards for sharing content, with the site keeping 10 per cent of the ad revenue and the rest distributed among contributors.",http://www.independent.co.uk/news/media/online/facebook-deletes-and-blocks-all-links-to-small-social-media-site-tsuco-a6725161.html,Tsu.co
30,"Men with more elder brothers are more likely to be gay. This effect is known as the ""older brother phenomenon"" - for every extra older brother a man has the likelihood that he is attracted to men is increased by a small amount.",http://www.bbc.co.uk/news/health-34700739,older brother phenomenon
31,"Now he was being taken to Ebon Atoll, the southernmost tip of the Marshall Islands, and the closest town to where he had washed ashore.",http://www.theguardian.com/world/2015/nov/07/fisherman-lost-at-sea-436-days-book-extract,Ebon Atoll
32,"Rosamund Pike is about to hit it big thanks to Gone Girl, but before that she'll be seen in What We Did On Our Holiday, an off-kilter family comedy from the creators of Outnumbered. ",http://www.digitalspy.com/movies/review/a597792/what-we-did-on-our-holiday-review-david-tennant-leads-eccentric-comedy/,What We Did On Our Holiday
33,"New innovations incude the Tubby Phone - voiced by Jane Horrocks - which can  transport Tinky Winky, Dipsy, Laa-Laa and Po into the modern world.",http://www.digitalspy.com/tv/news/a773242/teletubbies-2015-cbeebies-revival-wont-destroy-your-childhood/,tubby phone
34,"Hackers have stolen customer data from Touchnote which makes an app that lets people turn a photo taken on a phone into a postcard.
",http://www.bbc.co.uk/news/technology-34744132,touchnote
35,"The chef-patron of the Kingham Plough, an award-winning pub-restaurant in England's Cotswolds, was back at work last week, two days after leaving hospital following the birth of her fourth child.",http://www.theguardian.com/lifeandstyle/2015/nov/07/women-chefs-choose-between-kitchen-and-family-masterchef-judge-monica-galetti,Kingham Plough
36,He defined high-speed broadband as offering a download speed of greater than 24 megabits per second (Mbps). Communications regulator Ofcom defines it as 30Mbps.,http://www.bbc.co.uk/news/uk-34753331,high-speed broadband
37,A fou man's leavins refers to a very small amount of food that is left on a plate after someone as eaten as much as he can stuff into his mouth and stomach.,http://caledonianmercury.com/2010/12/29/useful-scots-word-fou/0012917,a fou man's leavins
38,"Current medical treatment boils down to six words: Have disease, take pill, kill something.",https://www.ted.com/talks/siddhartha_mukherjee_soon_we_ll_cure_diseases_with_a_cell_not_a_pill#t-369519,medical treatment
39,"The increase in fees to PS9,000 per year has irrevocably changed the relationship between student and university. It's now a transactional, contractual arrangement, as well as an academic and social experience.
",http://www.bbc.co.uk/news/education-34733101,university
40,It's unconventional - you find out who did it in the middle instead of at the end. ,http://www.theguardian.com/lifeandstyle/2015/nov/06/great-idea-gone-girl-selfie-stick-cronut-tinder-emoji-gogglebox,unconventional
41,"Deception is a pervasive, and some would argue a necessary, phenomenon in human communication, yet its very action stirs up moral indignation and rage.",http://www.sciencedirect.com/science/article/pii/S0160252706000094,deception
42,"Titled Churchill, the new biopic is said to focus heavily on the prime minister's relationship with his wife Clementine. It's described as a ""ticking-clock thriller"", set against the backdrop of the allied invasion of Normandy in June 1944.

",http://www.theguardian.com/film/2015/nov/05/brian-cox-winston-churchill-d-day-landings-drama,Churchill
43,"The supermarket chains Marks & Spencer, Tesco and Sainsbury's made up the rest of the top five.",http://www.theguardian.com/media/2015/nov/06/glad-tidings-for-john-lewis-the-brand-people-most-associate-with-christmas,Marks Spencer Tesco Sainsbury's
44,"Supermarket chain Morrisons has reported another fall in sales, partly due to cutting back on promotional vouchers.",http://www.bbc.co.uk/news/34729825,Morrisons
45,"CollinsDictionary.com defines the verb as ""to watch a large number of television programmes (especially all the shows from one series) in succession"". ",http://www.theguardian.com/books/2015/nov/05/binge-watch-2015-word-of-the-year-collins,binge-watch
46,"One of the key differences between the Isis and al-Qaida, the veteran terrorist organisation it split from, is that it has focussed its energies almost exclusively on seizing and holding territory. ",http://www.theguardian.com/world/2015/nov/05/if-isis-did-bring-down-russian-plane-what-does-it-mean-for-the-war-on-terror,al-Qaida
47,"Everyone's affected by what psychologists call ""confirmation bias"" - the tendency to notice evidence that supports a pre-existing belief but ignore information which contradicts it.",http://www.bbc.co.uk/guides/zg7vcwx,confirmation bias
48,"TED is a platform for ideas worth spreading. Started in 1984 as a conference where technology, entertainment and design converged, TED today shares ideas from a broad spectrum -- from science to business to global issues -- in more than 100 languages. Meanwhile, independent TEDx events help share ideas in communities around the world.",https://www.ted.com/,TED
49,Babel is the quarterly language magazine that brings you cutting edge linguistic research in an accessible and colourful format.,http://www.babelzine.com/,Babel magazine
50,"There is general relativity, which beautifully accounts for gravity and all of the things it dominates: orbiting planets, colliding galaxies, the dynamics of the expanding universe as a whole.

Then there is quantum mechanics, which handles the other three forces - electromagnetism and the two nuclear forces.",http://www.theguardian.com/news/2015/nov/04/relativity-quantum-mechanics-universe-physicists,general relativity quantum mechanics
51,"Candy Crush describes itself as the ""sweetest game around""",http://www.bbc.co.uk/news/technology-34710511,Candy Crush Saga
52,"For more ""intrusive surveillance"" - involving the detailed content of the communications - security services need to obtain a warrant.
",http://www.bbc.co.uk/news/uk-politics-34715872,intrusive surveillance
53,"The firm's latest smartwatch - the ""Rufus Cuff"" - is a gargantuan timepiece that puts a 3.2-inch touchscreen display and Android KitKat on your forearm.",http://www.digitalspy.com/tech/news/a677012/forget-fallout-4-merchandise-a-real-life-pip-boy-is-landing-next-year/,the rufus cuff
54,"Brain training - playing online games that give memory and reasoning skills a workout - is beneficial for older people, a large-scale study has concluded.
",http://www.bbc.co.uk/news/health-34701907,brain training
55,"Then there's the ""robotic roach"" - a fusion of live cockroach and mini-computer, surgically attached to its back.",http://www.bbc.co.uk/news/magazine-34517443,robotic roach
56,"During World War II, ping found its sea legs, debuting as the technical term for the sonar signal one ship emits to measure its distance from another waterborne body.",http://www.slate.com/blogs/lexicon_valley/2015/01/20/history_of_ping_a_warlike_word_used_by_business_people_trying_to_be_cute.html,ping
57,"Nonadherence--the medical term for neglecting to abide by a doctor's orders--is rampant, resulting in up to one-quarter of all hospital and nursing home admissions.",http://www.slate.com/articles/health_and_science/medical_examiner/2008/03/doctors_without_orders.html,nonadherence
58,"The storm's low pressure center is expected to deepen fast enough to attain the status of a meteorological ""bomb,"" a technical term meaning a drop in air pressure exceeding 24 millibars in 24 hours.",http://www.slate.com/blogs/future_tense/2015/01/22/bomb_nor_easter_will_bring_weekend_snow_chances_to_east_coast.html,bomb
59,"They provided only a diagnosis--anosmia--the medical term for ""you can't smell anything.""",http://www.slate.com/articles/health_and_science/medical_examiner/2008/07/the_nose_that_never_knows.html,anosmia
60,"Now, an ""establishment"" is just the technical term for a place of business, like a manufacturing plant or an office.",http://www.slate.com/blogs/moneybox/2014/07/03/craft_beer_why_thomas_jefferson_would_love_it.html,establishment
61,"In the case of Turks and Caicos, the U.K.'s representative on the island will replace the government with an administrative council and a consultative forum made up mostly of ""Belongers,"" the technical term for natives or long-term residents of the islands.",http://www.slate.com/articles/news_and_politics/explainer/2009/08/the_brits_have_taken_over_turks_and_caicos_is_canada_next.html,belongers
62,(Hybristophilia is the technical term for getting turned on by high-profile criminals.),http://www.slate.com/blogs/xx_factor/2013/04/29/maternal_sympathy_for_dzhokhar_tsarnaev_what_s_it_about.html,hybristophilia
63,"The technical term for wearing politically themed garments is ""passive electioneering.""",http://www.slate.com/articles/news_and_politics/explainer/2010/10/political_fashion.html,passive-electioneering
64,"For the uninitiated, the nurdle is that curvy squirt of toothpaste--perfectly shaped in advertisements--that people use to scrub their pearly whites.",http://www.wsj.com/articles/SB10001424052748704532204575397351690732156,nurdle
65,"The camera used is wide-angle and has a very large depth-of-field, the technical term used to mean the range of distance over which an object is focused.",http://www.slate.com/blogs/bad_astronomy/2014/04/07/skydiving_meteorite_was_it_an_object_from_space_or_just_a_rock.html,depth-of-field
66,"Together, they form the main plumes seen, rising violently due to the extreme heat of the fire (the technical term is convection, where hot air rises and cool air sinks).",http://www.slate.com/blogs/bad_astronomy/2013/08/29/time_lapse_video_colorado_wildfire.html,convection
67,"The technical word for rhyming between two languages is ""macaronic rhyme""; ""Himmler"" and ""similar"" is an example, and the slight imperfection of the rhyme (two syllables rhyming with three) makes it funnier--and suggests dialect pronunciation.",http://www.slate.com/articles/arts/culturebox/2006/04/dissed_in_verse.single.html,macaronic rhyme
68,QE is the technical term for the Fed buying billions of dollars of Treasuries and mortgage-backed securities.,http://www.slate.com/blogs/business_insider/2013/11/18/larry_summers_speech_the_fed_s_biggest_problem_is_the_zero_lower_bound.html,QE
69,Setting up various interviews is the task of our very able booker (the term for a person who finds people for us to interview),http://www.slate.com/articles/arts_and_life/diary/features/2003/_17/entry_3.html,booker
70,To dereference a symbolic link means to follow the link to the target file rather than work with the link itself.,http://sobell.com/mgsblog/archives/131,dereference
71,"So, drying-down is the term for when all the top notes have burned off and you have only the long-lasting base notes left on your skin.",http://www.slate.com/articles/podcasts/working/2014/11/what_it_s_like_to_be_a_perfumer_a_transcript_of_episode_5_of_slate_s_working.html,drying-down
72,"The Canadian researchers are really talking about polygyny, which is the term for one man with multiple wives",http://www.slate.com/articles/double_x/doublex/2012/01/the_problem_with_polygamy.html,polygyny
73,When a word of one part of speech is taken unchanged for use as another--most commonly when we verb something--the linguistic term is conversion.,http://www.slate.com/blogs/lexicon_valley/2014/05/19/advertisers_trick_your_brain_by_turning_adjectives_into_nouns.html,conversion
74,"Cis is an abbreviation that means cisgender or cissexual. In simple terms, it means not trans*.",http://www.slate.com/blogs/outward/2014/02/26/personal_questions_trans_people_get_asked.html,cis
75,"Bill and Hillary Clinton were the most popular source of eponyms submitted by readers, providing the basis for six words, sometimes in tandem (e.g., ""Billaried: to be faced with a double-barreled juggernaut of media hype"").",https://theamericanscholar.org/coming-up-trumps/#.VksdAPkve00,Billaried
76,"For instance, in late 2013 The Washington Post reported on a National Security Agency presentation that showed how the agency piggybacked onto Google cookies, little snippets of code used to track online behavior, to help pinpoint targets it wanted to hack.",https://www.washingtonpost.com/news/the-switch/wp/2015/11/13/why-edward-snowden-thinks-you-should-use-an-ad-blocker/,cookie
77,,http://inmyownterms.com/introducing-terminotics-although-you-probably-already-use-it/,terminotics
78,Predictive Translation Memory (PTM) was an interactive MT system developed at Stanford University in 2012.,http://www.atanet.org/chronicle-online/featured/beyond-post-editing-advances-in-interactive-translation-environments/,predictive translation memory
79,"There are a lot of people in Silicon Valley and New York betting on ""unicorns"" - the new breed of tech startups like Uber, Square, Airbnb and Snapchat that have been valued at least $1bn.",http://www.theguardian.com/business/2015/nov/14/square-ipo-unicorns-silicon-valley-tech-bubble,unicorn
80,"The other consists of RNA, the molecule most often used to transmit biological information throughout the genome. ",http://www.newyorker.com/magazine/2015/11/16/the-gene-hackers,RNA
81,"Machines, however, are, and by drawing on that data they can gradually sort sentences into ""thought vectors,"" or coordinates in linguistic space.",http://www.newyorker.com/tech/elements/google-new-smart-reply-sounds-great?intcid=mod-latest,thought vectors
82,"By Modernism we mean a heterogeneous and not easily characterized movement in literature that involved extraordinary innovations in style, ebullient new uses of language, and a radical redefining of what is meant by ""Art""; what is meant by the ""individual,"" the ""artist,"" ""society,"" and ""reality"" itself. ",http://celestialtimepiece.com/2015/11/10/at-least-i-have-made-a-woman-of-her-images-of-women-in-yeats-lawrence-faulkner/,Modernism
83,"Extra virgin is the highest quality olive oil, and consequently the most expensive. ",http://www.theguardian.com/world/2015/nov/11/extra-virgin-italian-olive-oil-producers-accused-of-fraud,extra virgin
84,"Re-terminologization: Is the transition of the term from one terminological system into another, preserving or changing its meaning. ",http://inmyownterms.com/mysmarterms-9-de-re-terminologization/,re-terminologization
85,"In a work context, emotional labor refers to the expectation that a worker should manipulate either her actual feelings or the appearance of her feelings in order to satisfy the perceived requirements of her job.",http://www.theguardian.com/world/2015/nov/08/women-gender-roles-sexism-emotional-labor-feminism,emotional labor
86,"In a bustling neighborhood in Port-au-Price, his peristyle (vodou temple) is tucked away between colorful barbershops and vendors hawking barbecued chicken. ",http://www.theguardian.com/world/2015/nov/07/vodou-haiti-endangered-faith-soul-of-haitian-people,peristyle
87,A website's viewport controls the width of a webpage for the device a user is viewing it on.,http://blog.hubspot.com/marketing/mobile-viewport-setup,viewport
88,"The next time your neighborhood barista offers you a character sketch of the beans that went into making your Chemex pour-over, try asking him about biopiracy, the appropriation of indigenous knowledge of nature by corporations and other profit-seekers. ",http://www.newyorker.com/tech/elements/who-owns-the-patent-on-nutmeg,biopiracy
89,"Every sense has its own ""lexical field,"" a vast palette of dedicated descriptive words for colors, sounds, tastes, and textures.",http://www.theatlantic.com/science/archive/2015/11/the-vocabulary-of-smell/414618/,lexical field
90,The meteorological event - technically a type of arcus cloud - is a wedge of cloud formed at the leading edge of a thunderstorm where the downdraft and an updraft of the storm intersect.,http://www.theguardian.com/australia-news/gallery/2015/nov/06/cloud-tsunami-hits-sydney-in-pictures,arcus cloud
91,"Highlights of the seven-night trip include nearly daily cycling through Dutch polders (land reclaimed from the sea), exploring traditional fishing villages, walking along some of Europe's widest beaches on the island of Terschelling and an introduction to the Frisian language, similar to but separate from Dutch.",http://www.nytimes.com/2015/11/01/travel/the-dutch-polders-by-bike-and-schooner.html?rref=collection%2Fsectioncollection%2Ftravel&action=click&contentCollection=travel&region=stream&module=stream_unit&version=latest&contentPlacement=4&pgtype=sectionfront&_r=1,polder
92,"A viable alternative is the corpus-guided approach, which consists of systematically collecting target-language texts in the same genre and knowledge area as the source text in order to create a corpus that can be mined using one or several of the software tools available for text analysis.",http://www.jostrans.org/issue10/art_maher.php,corpus-guided approach
93,"In the Silicon Valley technology scene, it's common to use the bare term ""engineer"" to describe technical workers. ",http://www.theatlantic.com/technology/archive/2015/11/programmers-should-not-call-themselves-engineers/414271/,engineers
94,But perhaps the most universal of all color systems is Pantone--the lingua franca of color.,http://www.theatlantic.com/entertainment/archive/2015/11/how-pantone-became-a-pop-culture-icon/414043/,Pantone
95,A pivot language is a third or intermediate language that can bridge the gap between language pairs,https://www.taus.net/blog/is-the-pivot-language-approach-ever-a-good-option-part-i,pivot language
96,PEMT - post-editing of machine translation or post-edited machine translation - is the process of improving a machine-generated translation with a minimum of manual labour.,https://postedit.taus.net/,PEMT
97,"We support all translation operators - translation buyers, language service providers, individual translators and government agencies - with a comprehensive suite of online services, software and knowledge that help them to grow and innovate their business. ",https://www.taus.net/think-tank/news/press-release/taus-announces-winners-of-2015-innovation-excellence-awards,translation operators
98,"Lactobacillus bacteria, which are a major component of the vaginal microbiome, were most abundant in homes in which women outnumbered men. ",http://www.newyorker.com/tech/elements/what-your-dust-says-about-you,lactobacillus bacteria
99,"After a long period of quiet, the price of the virtual currency Bitcoin is surging again as signs of interest from China and Wall Street have helped kick off a new speculative frenzy",http://www.nytimes.com/2015/11/05/business/dealbook/value-of-bitcoin-surges-emerging-from-a-lull-in-interest.html?ref=technology,Bitcoin
100,"""Dadbod"" (""an untoned and slightly plump male physique, especially one considered attractive"") and ""manspreading"" (""a male passenger in a bus or train splaying his legs in a way that denies space to the passenger sitting next to him"") are also in growing currency.",http://www.theguardian.com/books/2015/nov/05/binge-watch-2015-word-of-the-year-collins,manspreading dadbod
101," the term ""blurb"" has amassed a number of meanings in the decades since it worked its way into our vocabulary, but lately it has referred to just one thing: a bylined endorsement from a fellow writer -- or celebrity -- that sings the praises of a book's author right on the cover of their book.",http://www.npr.org/2015/09/27/429723002/forget-the-book-have-you-read-this-irresistible-story-on-blurbs,blurb
102,This is an isochronic map - isochrones being lines joining points accessible in the same amount of time - and it tells a story about how travel was changing.,https://intelligentlifemagazine.com/places/cartophilia/time-travel,isocrone
103,"Tilbakeblikk means ""retrospect"" or ""looking back"" in Norwegian, describing the project's use of photographs taken of the same places separated by long periods of time to illustrate landscape changes in Norway.",http://www.theatlantic.com/photo/2015/11/norway-then-and-now-tilbakeblikk/413710/,tilbakeblikk
104,"Perlman is sometimes referred to as the ""mother of the internet"" (which she does not like) because of her invention of ""spanning-tree protocol"" (STP). Put simply, SPT prevents repetition of information and action when a network is shared by one or more machines (known as bridge looping).",http://www.theguardian.com/technology/2015/oct/13/ada-lovelace-day-computer-programmer-female-tech-pioneers,spanning-tree protocol bridge looping
105,"Favouriting a tweet could mean ""I like this tweet"", or ""good point"", or ""this is fun, but not enough to retweet"", or ""I acknowledge your communication, but can't be bothered to reply"", or ""the conversation is ending now, but on a positive note!"" ",http://www.theguardian.com/technology/2015/nov/03/twitter-replacing-favourites-with-likes-does-anyone-heart,favouriting
106,"Developers are also working on an add-on called ""Lightning"" which would handle large numbers of smaller transactions outside the blockchain",http://www.economist.com/news/briefing/21677228-technology-behind-bitcoin-lets-people-who-do-not-know-or-trust-each-other-build-dependable?frsc=dg%7Ca,lightning
107,"Lewy Body Dementia, a complex form of neurodegenerative dementia that causes mood instability and hallucinations and impairs motor skills.",http://www.salon.com/2015/11/03/robin_williams_widow_opens_up_about_his_suicide_it_was_not_depression_that_killed_robin/,Lewy-Body-Dementia
108,"Terminology, the science that studies not only terms but the principles that rule their standardisation and classification, is a subject that scientific translators should master as well as their own working languages.",http://inmyownterms.com/how-scientific-terminology-can-change-our-perception-of-life-a-guest-post-by-luis-rodriguez-okodia/,terminology
109,"Astrobiology: ""the study of the origin, evolution, distribution and future of life in the universe"")",http://www.theguardian.com/books/2015/nov/03/the-copernicus-complex-by-caleb-scharf-review,astrobiology
110,''racial capitalism'' and defines as ''an individual or group deriving value from the racial identity of another person.',http://www.nytimes.com/2015/11/01/magazine/has-diversity-lost-its-meaning.html?ref=technology&_r=0,racial-capitalism
111,"nontraditional students""--who are typically older, often have jobs, and don't necessarily go to school full time--",http://www.newyorker.com/magazine/2015/11/02/the-rise-and-fall-of-for-profit-schools,nontraditional student
112,"back-yard birders, which means that they have ""closely observed or tried to identify birds around the home."" ",http://www.newyorker.com/tech/elements/the-real-bird-genie,back-yard birder
113,"Is the selfie--those newly omnipresent photos of ourselves, taken with our own little palm-fitting cameras--merely a genre of informal self-portraiture, as old as the camera and as many-sided, or is it visual crabgrass, covering over and crowding out deeper investigation of who we are?",http://www.newyorker.com/culture/photo-booth/finding-the-self-in-a-selfie,selfie
114,"For those who don't already know, a ""floppy"" is one of several comic industry terms for the 22-page pamphlet that many of us think of as the classic ""comic book.""  In most cases, they're published for their respective series on a monthly basis (like magazines), and you can find them in comics specialty shops and at some newsstands and bookstores.",https://charlessoule.wordpress.com/2012/03/06/on-an-age-old-controversy-floppy-or-trade/,wordnik
115,Eventually the caffeine kicked in and it hit me: I'd been sweat-shamed. Sweat-shaming is when someone points out your sweatiness as a way to signal disapproval.,http://www.theguardian.com/commentisfree/2015/sep/30/sweat-shamed-waited-for-my-coffee-at-starbucks,wordnik sweat-shaming
116,Marks and Meaning is an unbook. What is an unbook? An unbook is simply something that's in between a blog and a book,http://xplaner.com/marksandmeaning/,wordnik
117,"She wants to revolutionize the fur trade by making roadkill (which she calls ""accidental fur"") a viable sector of the market.",http://www.theatlantic.com/entertainment/archive/2015/03/the-environmentally-sound-way-to-wear-fur/387238/,wordnik
118,"But a look back at how the landscape has evolved shows, that for the very vocal ""cord cutters"" (those who seek to reduce their dependence on traditional cable channel bundles) or ""cord nevers"" (those who propose that they will never pay for a traditional cable channel lineup), the universe of content they sought at price points of their choosing never seemed to materialize. ",http://mediashift.org/2015/04/how-cord-cutters-and-cord-nevers-became-cord-compromisers/,wordnik
119,"Even little details of daily life -- a wooden toy doll from childhood, a lararium (household shrine) with its effigies of family ancestors, a phallic amulet worn as protection against evil -- are based on Roman artifacts.",https://wordnik.com/words/lararium#,lararium
120,"This is combined with the notion of kenosis from the Christian tradition, i.e. the idea that God emptied himself in the incarnation, taking a humble human form with all the implied limitations.",https://www.wordnik.com/words/kenosis,kenosis
121,"He went hunting cattle, and got himself 'bushed,' or marooned -- that is, lost -- and had a narrow escape from dying in the woods.",https://www.wordnik.com/words/bushed,bushed
122,"A kalyptic culture is typified by peacefulness, tolerance and individualism.",http://tamilnation.co/terrorism/020407fogg.htm,kalyptic
123," JavaScript language specifies that arrays are sparse, i.e. they can have holes in them.",http://bytearcher.com/articles/how-to-delete-value-from-array/,sparse
124,"Andrew G. Marshall, a British marriage therapist and author of I Love You but I'm Not in Love With You, says the main reasons we resent characteristics we once fell in love with is ""limerence,"" or the state of being crazy-in-love.",http://qz.com/512304/why-the-things-you-love-about-a-new-partner-will-drive-you-crazy-in-two-years/,limerence
125,"But his family says if you take away his fishing, then you take away his ikigai, a Japanese word that means 'reason for living.'",https://www.wordnik.com/words/ikigai,ikigai
126,"An ambivert sounds like a cross between ambivalent and pervert, but it's someone who has both extrovert and introvert personality traits.",https://www.wordnik.com/words/ambivert#,ambivert
127,"Cyphon is a portmanteau of ""cyber"" and ""siphon"" (aren't I clever!).",http://www.wired.com/2015/10/cyphon-wired-archive-migration/,Cyphon
